id,question,context_id,preprocessed
81498,Каковы габариты стандартных кубиков бетона?,2277,бетон габарит кубик стандартный
81675,Каково расчетное сопротивление бетона класса В25?,2277,сопротивление класс расчетный бетон
70913,Как обозначаются классы бетона?,2277,бетон класс
59244,Куда операционная система записывает данные содержимого ОЗУ?,128,озу операционный данные содержимый
60614,В какой битве Эдуард I разбил шотландцев,1250,шотландец битва i эдуард
29601,Что является важнейшим ограничением при использовании природного песка?,2824,важный природный ограничение песок использование
20447,К чему приводит незначительное количество мелких (глинистых) частиц в бетоне?,2824,незначительный частица количество мелкий глинистый бетон
41739,Что является одной из важнейших составляющих бетонной смеси?,2824,бетонный важный смесь
7034,Какой песок лучше использовать для изготовления бетона?,2824,изготовление песок бетон
76648,Что было на родовом гербе?,8191,герб родовой
12374,В какой стране проводиться примерно такое же количество марафонов?,3614,марафон количество
45644,"Куда путешествовал Томас Манн, собирая материал для написания романа?",5390,роман написание томас материал манн
74819,Железнодорожный транспорт является чем?,1319,транспорт железнодорожный
51717,Что является движущей силой в поездах?,1319,сила поезд движущий
64816,Кем был предложен термин постмодернизм ?,2804,постмодернизм термин
65721,Что было главной целью современного искусства?,2804,цель современный главный искусство
73527,Где в Швейцарии действует Высшая экономическая школа?,1170,экономический школа швейцария
78827,Какое удилище является самым удобным для поплавочной ловли окуня?,7530,удилище удобный ловля окунь поплавочный
21660,"Куда были включены территории современных Алжира, Туниса, Марокко и Ливии в VII — VIII вв ?",3130,viii ливия марокко территория вв алжир тунис современный vii
38824,Что теперь является единственно возможным способом избрания верховного первосвященника?,4597,способ верховный первосвященник возможный избрание
41950,В каких годах в США началось исследование непубличного рынка венчурного капитала?,8788,венчурный капитал исследование рынок непубличный сша
33364,Где образовались возвышенные кратеры?,2778,кратер возвышенный
63539,Какое лучшее время марафона показал Алан Тьюринг?,7548,алан тьюринг хороший марафон
13519,Что отражают экономические методы управления?,5453,метод экономический управление
282,Использование каких методов побуждает более эффективно проявляться обратные связи?,5453,обратный метод связь использование
33869,Кто объявил 15-го Артура королем?,6354,го артур король
32449,В каком году Марокко стало колонией Франции,6366,колония франция марокко
11451,В каком году создана всемирная организация ОГМВ?,2638,организация всемирный огмв
22275,Как человек передаёт свои мысли фразами и предложениями?,6868,предложение фраза мысль
17935,"Что во время индустриальной революции в Великобритании подстегнуло идеи мобильного паровоза, который мог бы буксировать поезда по рельсам?",2443,революция индустриальный паровоз рельс идея великобритания мобильный поезд
42509,В каком году Ричард Тревитик показал первый поезд на паровой тяге?,2443,паровой тяга ричард тревитик поезд
25335,Кто привёз Льва Толстого в Казань в 1843 году,8534,лев толстой казань
27874,В каком городе Чили компания имеет свой филиал?,4695,филиал компания чили
18630,В каком году разрабатывали алфавит и орфографию башкирского литературного языка?,1512,язык башкирский литературный орфография алфавит
79967,"Как в России объединяется производство естественно-монопольных благ и благ, которые эффективней изготовлять в конкурентных условиях?",4767,монопольный условие благо россия производство конкурентный
52798,"Из чего состоят раковины и панцири многих беспозвоночных, яичная скорлупа и др.?",3445,яичный скорлупа панцирь раковина др беспозвоночное
40235,Температура на Байконуре в конце весны днём?,470,температура конец день байконур весна
3905,Что представляет собой одно из центральных звеньев системы рыночных структур?,8551,центральный рыночный структура звено
69644,Как различался объем кассетных и CD аудиокниг по максимальной длительности аудиозаписи?,7606,объем кассетный аудиозапись cd максимальный длительность аудиокнига
19251,Какую долю мирового рынка компакт-кассет 2000 года занимал рынок Северной Америки?,7606,рынок северный америка кассета мировой компакт доля
67903,Что обычно используют для измерения постиндустриальных систем?,7430,измерение постиндустриальный
74627,На какое понятие современная экономика заменяет понятие земля ?,2929,земля современный понятие экономика
19559,"Кто в 1984 году во время соревнований в Париже был внезапно приглашен на допинг-пробу, отказался и был дисквалифицирован?",8141,проба париж допинг соревнование
17348,Какие города были на донской стороне?,1803,донской сторона
68189,Из чего состоит передний мозг?,5135,мозг передний
63206,В каком году появились работы о митозе?,5742,митоз
41631,Какая валюта была выбрана денежной единицей после провозглашения независимости?,236,денежный единица валюта независимость провозглашение
2077,В каком году было начато строительство первого кёльнского собора в романском стиле?,4210,строительство собор романский кельнский стиль
78104,От чего происходит название кантона Швиц?,7672,кантон швиц название
9144,"Какими должны быть предложения, отобранные для определения базового порядка слов?",9057,порядок базовый предложение должный слово определение
37368,Как должен определяться базовый порядок слов?,9057,порядок слово базовый должный
40354,Кто управляет Байконуром,3,байконур
57143,В каких отраслях наиболее полезно понятие балансовая стоимость?,7097,стоимость отрасль понятие балансовый
36309,Что усиливает действие статмокинетических ядов?,1415,статмокинетический яд действие
72022,Чему способствовал язык Шекспира?,8558,язык шекспир
18724,Кем было написано сочинение A Dictionary of the English Language ?,8558,of english сочинение language a the dictionary
44604,Чем питалось большинство травоядных динозавров?,3698,динозавр травоядный большинство
24495,У каких микроорганизмов более активный обмен веществ с окружающей средой?,124,вещество микроорганизм среда активный окружающий обмен
56993,Пьесы Шекспира знаменуют переход от какого стиля к какому?,1754,пьеса переход стиль шекспир
7090,На какой срок можно лишиться свободы в Австралии за поимку парусника Улисс без соответствующего разрешения?,8446,срок поимка австралия улисс соответствующий свобода парусник разрешение
58392,О каком запрете с каждым годом объявляют всё больше стран?,8446,запрет
1615,Как искажают определение постоянных издержек?,55,постоянный издержки определение
24624,Для осуществления контроля за какой деятельностью общества общим собранием акционеров избирается ревизионная комиссия (ревизор) общества?,5748,собрание комиссия общий осуществление ревизор деятельность общество контроль ревизионный акционер
72467,В каком идише отсутствует различие по звонкости?,3716,идиш различие звонкость
29778,Когда состоялось голосование комиссии по присуждению Пушкинской премии?,2582,комиссия пушкинский присуждение голосование премия
24616,Кто имел преимущество более надёжных укрытий и организации засады?,2116,надежный засада преимущество укрытие организация
5037,На базе чего ОАО Углеметбанк в феврале 2013 года запустил собственный процессинговый центр?,4668,февраль центр собственный углеметбанк база процессинговый оао
45483,Какая наука представляет собой близкое к естественной информатике но немного другое научное направление?,2464,наука естественный направление близкий научный информатика
68298,Кто является создателем искусственных языков квенья и синдарин?,2667,язык синдарин создатель искусственный квенье
39466,когда Шекспир начал писать театральные работы,6909,театральный шекспир
46530,Что в шутку пообещала Мадонна каждому голосующему за ее дальнюю кузину по материнской линии во время концертстендап-комедиантки Эми Шумер?,5988,шутка шумер линия мадонна комедиантка кузина дальний материнский эми
65522,какие самые большие спортивные сооружения построены в Волгограде в период 1020-1980 гг?,7758,спортивный гг сооружение период волгоград
19037,Какими составами пишется транспарантная живопись?,8123,живопись состав транспарантный
25588,Что происходит при смене вида обязанностей?,7282,смена обязанность
34014,В каких трех основных реальностях обитает индивидуум с точки зрения тантризма?,7941,реальность зрение индивидуум основный точка тантризм
65579,Что предсавляет собой убиквитинирование?,4014,убиквитинирование
18789,Какая немецкая медиакомпания с 2004 года проводит международный конкурс на лучший блог?,8260,международный блог немецкий хороший медиакомпания конкурс
24443,Какой термин правительство Индии приравнивает к джати ?,4201,индия джати правительство термин
16752,Какая по счету сессия прошла 19 февраля 2013 года?,5509,сессия февраль счет
58797,В какой период принимались решения по передаче территорий Шымкенту?,5509,передача территория период шымкент решение
26017,Какой показатель эффективности предлагали Хоуп и Фрейзер?,3975,эффективность фрейзер показатель хоуп
19286,"Как называется круг кровообращения, функционирующий через легкие?",8336,кровообращение легкое круг
35132,Кому поручал Тургенев управление своим имением?,7292,тургенев имение управление
52040,За что Эмилю был вынесен приговор?,4101,эмиль приговор
69627,Как называется центральная дисковидная структура?,329,центральный дисковидный структура
70340,Какой капсид имеет мимивирус?,329,капсид мимивирус
29333,название первого из трёх дисков?,5757,название диск
195,На какую сумму ФАС России вынесло штраф ООО МЕТРО Кэш энд Керри ?,5233,метро ооо россия сумма штраф энд керри фас кеш
375,Какой этап развития города связан с вторжением арабов в VII веке?,5588,vii этап араб вторжение связанный
54652,Что получил крестьянин вместо работы Леонардо?,920,крестьянин леонардо
55301,Когда Ирландия подписала Акт о вхождение в состав Великобритании?,8799,ирландия состав вхождение акт великобритания
20796,Что вынуждает правительство принимать меры поощрения индустриализации?,4031,правительство поощрение мера индустриализация
45154,Где впервые началось производство компьютеров и ПО?,4031,производство компьютер
42575,Каково направление движения воздуха вокруг циклона в Северном полушарии?,6529,воздух северный направление циклон полушарие движение
82076,Что пользуется большой популярностью помимо специализированных школ гостиничного бизнеса?,2772,школа специализированный бизнес популярность гостиничный
42670,"Какие школы обычно предлагают широкий выбор мест обучения, и различные адаптированные языковые программы для взрослых, детей и подростков?",2772,место школа выбор различный адаптированный взрослый обучение ребенок подросток языковой широкий программа
66844,Что такое агеострофический ветер?,3593,агеострофический ветер
38233,В каком театре с успехом прошла премьера Покинутой Дидоны Доменико Сарро?,7116,премьера доменико успех дидона театр сарро
67138,Какая температура термически однородной системы не зависит явно от времени?,1184,однородный температура
83391,Сезон дождей в Бенине?,1065,сезон бенин дождь
46385,Где атмосфера достигает к −220 °C?,3484,c − ° атмосфера
15701,Для чего используют результаты экономического анализа?,7673,экономический анализ
8496,Какая самая высокая точка Бергена?,597,точка берген
25683,Благодаря каким музыкантам популярность джаза выросла в 1960-е годы?,9067,джаз музыкант популярность
53718,Кто открыл стиль джаз?,9067,джаз стиль
31071,Какой срок полового созревания рыжей полевки?,1974,срок рыжий половой полевка созревание
83146,К какому главному негативному явлению ведут принципы постмодернистского искусства?,807,главный принцип постмодернистский искусство негативный явление
74469,В каком году продолжена реконструкция аэропорта Крайний ?,1143,аэропорт реконструкция крайний
84332,Сколько средств перечислил Космический центр „Южный“ в бюджет города Байконура в 2012 году,1143,космический бюджет южный центр “ средство байконур „
42520,Конституция какого года усилила центральную власть?,8728,центральный конституция власть
70130,При производстве чего используют резиновый клей?,7147,клей производство резиновый
22164,когда город Феодосия перешёл под контроль Римской (Византийской) империи,2645,империя контроль римский феодосий византийский
57179,кем был основан город Феодосия,2645,феодосий
67102,Что обеспечивает Банк Англии ?,5850,банк англия
76470,"Как Гудхарт охарактеризовал денежную массу, находящуюся в обращении?",5850,масса обращение гудхарт денежный
26960,Как Томас Севери называл свое изобретение за его способность вращать колеса водяной мельницы и откачивать воду из шахт ?,6954,вода северь томас шахта изобретение водяной способность мельница колесо
73255,Что является одним из главных критериев рынка?,5726,рынок критерий главный
25215,Чем выдавалась значительная часть зарплаты в колхозах?,2904,зарплата колхоз значительный
78454,Какому событию посвящён Triumphlied Брамса?,1888,событие брамс triumphlied
6724,Каков атомный номер кислорода?,7122,атомный номер кислород
50067,В каком году Футбольная лига отпраздновала свой 100-летний юбилей?,5624,футбольный юбилей летний лига
11146,В каком году был основан Кубок Лиги?,5624,лига кубок
61545,Как Лейбниц решил проблему связи души и тела?,4814,лейбниц тело проблема душа связь
81806,На что разделялись уезды при организации системы медицинской помощи,6357,помощь уезд организация медицинский
73609,Что происходило по ходу розыгрыша Формулы-1 в 2010 году?,7751,ход формула розыгрыш
43520,Сколько рабочих предприятий осталось после окончания войны?,4791,война предприятие окончание рабочий
57647,Что случилось с родным отцом Эльдара Рязанова в 1938 году?,7101,эльдар отец родной рязанова
9936,Какая из задач является одной из сложных в работе верстальщика?,3147,верстальщик задача сложный
46271,С какого периода сохранились захоронения вблизи улицы Виа Лаетана?,3978,виа захоронение период лаетана улица
62147,"Какие обсерватории, кроме правительственных, возводились в древности?",2171,правительственный древность обсерватория
28332,Чьи останки также были перенесены во время Конвента?,6097,останки конвент
65255,Кто посещал могилу Руссо?,6097,руссо могила
61956,Что сравнивают с современным стеклом?,5908,современный стекло
52223,Какого происхождения стекло?,5908,происхождение стекло
7508,Каков предполагаемый состав сердцевины ?,7688,сердцевина состав
18522,Чем стал Монблан в результате демаркационного соглашения?,2776,соглашение монблан демаркационный
42459,Как называют белки с длинной цепочки от 2 до нескольких десятков аминокислотных остатков?,5319,длинный аминокислотный десяток цепочка белок остаток
66841,"Кем должно быть подписано распоряжение, на основании которого работник бухгалтерии совершает проводки, связанные с кредитной задолженностью?",2567,задолженность распоряжение основание кредитный работник бухгалтерия проводка связанный
41080,Какой оргаинзацией была создана Российская венчурная компания,5052,российский венчурный оргаинзация компания
79362,При какой температуре возможна специфичная для метана реакция с парами воды?,2389,температура вода специфичный метан возможный реакция пара
68062,Когда началось строительство первой на Волге ГЭС?,283,строительство гэс волга
6232,Какой метод работы с фиксированными ценами имеет наиболее широкое применение?,6180,метод широкий цена применение фиксированный
8341,В каком документе необходимо зафиксировать порядок пересчета?,6180,пересчет документ порядок
18678,Сколько видов животных описал Линней?,5452,линней животное
81942,С чем Шостакович от сочинения к сочинению комбинирует гемикварту?,5945,шостакович сочинение гемикварта
13224,"После принятия какого устава политические науки стали изучаться на кафедрах энциклопедии права, государственного права, политической экономии и статистики юридического факультета Московского университета?",7224,московский наука принятие экономия кафедра юридический факультет статистика университет право государственный энциклопедия устав политический
71848,"Как называют систему представлений, которая выводит основания математического и естественноисторического познания из опыта?",8546,представление естественноисторический познание основание математический опыт
22594,Перечислите типы извлечённых звуков гитарного оборудования.,2437,тип гитарный оборудование звук
76948,"Кто избирается на совместном заседании обеих палат парламента на срок его полномочий, то есть 4 года?",8154,срок палата полномочие заседание парламент совместный
3066,"Кого назначает парламент из числа членов Совета, без права переназначения на следующий год?",8154,переназначение совет парламент следующий право член
40765,Как называют способность открытых систем регулировать свою внутреннюю среду?,8019,внутренний среда способность открытый
20910,В чем заключается назначение гомеостаза многоклеточных организмов?,8019,гомеостаз многоклеточный организм назначение
32039,в каком году умерла мать Дали?,2721,мать
28926,какой банк является крупнейшим региональным банком на Дальнем Востоке?,3993,банк региональный восток дальний крупный
60811,Сколько денег Рязани ушло на фронт?,3583,деньги фронт рязань
60021,В каком произведении Толстой полностью развернул разнообразные типы семейных и любовных отношений?,7439,разнообразный семейный отношение тип любовный произведение толстый
35878,Кто такой Н. Н. Страхов?,7439,страх
81730,для поступления куда обычно требуется полное среднее образование?,2860,полный средний поступление образование
17652,Какую модель автобусов предпочитает перевозчик МП Автоколонна № 1275 ?,1699,мп автобус автоколонна № перевозчик модель
43828,"По данным какого издания Швейцария признана крупным международным финансовым центром, уязвимым с позиции различных этапов отмывания денег?",5596,деньги издание международный финансовый различный центр данные позиция уязвимый этап крупный отмывание швейцария
66185,Кто относится к консументам второго порядка?,3067,порядок консумент
14969,По средствам чего запускались спутники в начале космической эры?,2935,космический спутник средство эра
28152,В какой ресторан Ланг через знакомых устраивает танцовщицу на вечернюю работу гардеробщицей,2538,знакомый танцовщица вечерний ланг ресторан гардеробщица
53406,Для кого действителен ККП?,6223,действительный ккп
2406,"Что произошло с городом Кайсери после того, как его захватили?",5836,кайсери
43021,Чьим вассалом стал Кей-Хосров?,5836,вассал кей хосров
39289,От чего капсулы защищают клетки?,2047,капсула клетка
48016,В каких странах широко применялись при строительстве купольные конструкции под названием гумбаз ?,6406,строительство гумбаз название купольный конструкция
12073,Какой титул носила Виттория Колонна?,7917,титул виттория колонна
37935,Кто опыляет инжир?,3059,инжир
81305,Что служит центральной осью Садов Кью?,5125,кью центральный сад ось
44381,Когда золотые монеты были принудительно изъяты из внутреннего денежного обращения?,4314,внутренний денежный золотой обращение монета
61233,К каким годам было начато восстановление популяции селекционной сои?,2610,популяция селекционный восстановление соя
55196,Что вздымается как огромный обелиск с военным обзорным пунктом с огромным крестом на вершине?,6610,крест военный пункт вершина огромный обзорный обелиск
48151,В чем была уникальность распределительной функции советсской экономики?,4916,советсский уникальность функция экономика распределительный
35675,"Какой окончательный итог подводят следователи, если видят противоположное направление в положении тела и веревки?",7733,следователь положение итог веревка противоположный тело направление окончательный
24626,Элементы каких симфонических жанров музыки использует ню-метал?,1134,жанр элемент симфонический музыка ню
34408,Какая страна приняла на себя обслуживание всего государственного долга бывшего СССР?,6708,долг ссср бывший обслуживание государственный
871,Какое строение считают первым небоскрёбом?,1684,небоскреб строение
28343,Какая наиболее популярная электрогитара выпускается фирмой Gibson?,2312,популярный gibson электрогитара фирма
80481,Как ветер влияет на температурный режим животных?,8752,режим температурный животное ветер
60114,"По договору какого года Соединенные Штаты получали в вечное владение зону земли и земли под водой для сооружения, поддержания, эксплуатации, установления санитарного порядка и защиты упомянутого канала ?",8903,договор порядок вода штат установление земля поддержание сооружение эксплуатация защита зона вечный владение санитарный канал
9888,В каких городах США получали права поддерживать порядок?,8903,порядок право сша
63805,Сколько стандартных аминокислот используется в большинстве случаев?,8380,аминокислота случай стандартный большинство
42489,Чем определяется аминокислотный состав белков в живых организмах?,8380,аминокислотный живой состав организм белок
16480,Какой закон вступил в силу с 1 февраля 2010 года?,2174,февраль сила закон
83291,"Что может быть синтезировано химическим путём с использованием методов органического синтеза, например, химического лигирования?",8005,лигирование метод синтез органический химический путь использование
47659,Как называются тропические ураганы?,2755,ураган тропический
9677,Где в конце XIX века вирусы культивировали в исследовательских целях?,1799,конец xix вирус исследовательский цель
11652,"Когда стало известно,что вирусы обладают инфекционными свойствами, способны проходить через фильтры и нуждаются в живом хозяине для размножения?",1799,хозяин способный живой вирус фильтр инфекционный размножение свойство
19959,С кем Дерлет не мог сравниться по силе воздействия?,8714,дерлет воздействие сила
83889,Как называет ФАС представителей малого бизнеса?,7505,фас бизнес представитель малый
36739,На какое кладбище двигалась траурная процессия?,6778,траурный кладбище процессия
36170,В каком году тело Джоаккино Россини перевезли в Италию?,6778,тело италия джоаккино
83571,Чьи это данные?,5891,данные
20769,"Как называлось течение, диофизитское христологическое учение, приписываемое противниками Несторию, Архиепископу Константинополя (428—431)?",6785,учение архиепископ диофизитский течение константинополь нестория противник христологический
41126,Что представляют Ассирийская церковь Востока и Древняя Ассирийская церковь Востока?,6785,ассирийский восток древний церковь
46199,"Какую букву на русских витражах часто изображали с помощью плавных, изящныфх линий?",6577,буква помощь витраж линия русский плавный изящныфх
82215,Что такое ценность для общественности?,2008,общественность ценность
72924,Чем является общественность?,2008,общественность
36026,Как иначе называются ярко выраженные вторичные половые признаки одного биологического вида?,2300,признак половый выраженный биологический вторичный
54462,Что происходило 5 июня 1832 года в столице Франции?,8865,июнь франция столица
26474,"Когда К. Ульманис подписал договор с представителем Германии о сформировании совместного Прибалтийского ландесвера, в состав которого вошли как немецкие, так и бывшие русские офицеры, в основном латышского происхождения?",5840,офицер договор происхождение ульманис ландесвер бывший немецкий прибалтийский состав русский сформирование латышский совместный германия представитель
70447,Когда было открыто существование циклов Китчина?,5619,китчина существование цикл
57344,Когда Моцарты прибыли в Париж?,8640,прибыль париж моцарт
4030,Сочинение Аврелия Августина,7647,сочинение августин аврелий
44882,Где закладывается действительный дефицит?,7432,действительный дефицит
82234,Что помимо громадного научного и исторического значения имеет наследие Леонардо да Винчи?,8609,громадный значение винчи леонардо научный наследие исторический
3071,"К чему относились отрывки, из которых скомпонован Trattato della pittura?",8609,отрывок trattato pittura della
25173,Какие бабочки обладают самой большой площадью крыльев?,260,бабочка площадь крыло
47749,Где произошли события описанные в некоторых произведениях Агаты Кристи?,3038,произведение событие агата кристи
39489,В качестве каких сахарозаменителей находит применение ряд спиртов?,5185,сахарозаменитель спирт ряд применение качество
11137,Какие самолеты поступали из-за границы?,1759,граница самолет
28034,Что осуществляется посредством заполнения нескольких цистерн главного балласта?,5358,заполнение балласт главный цистерна
68046,В каком году Джек Хорнер опубликовал статью?,324,джек хорнер статья
42010,Какой стебель имеет луковица?,3053,луковица стебель
63726,Какими листьями образованы чешуи луковиц?,3053,луковица чешуя лист
30093,Что предлагают банки-эмитенты карт?,4540,эмитент банка карта
47346,"Российская оперная певица, народная артистка РСО-Алания, солистка Большого театра?",2588,российский народный солистка рсо певица оперный театр алания артистка
23316,Чем отличается портальный мост от обычного?,6043,портальный обычный мост
42802,В каком году был построен городской собор?,5269,собор городской
17294,Под чьим руководством город был сильно перестроен?,5269,руководство
69135,"Что, кроме объективной информации, позволяет передавать искусство?",1980,искусство информация объективный
83017,Когда были найдены первые останки динозавров в Антарктиде?,6655,останки динозавр антарктида
52979,Свойство конструктивной системы здания,5187,здание свойство конструктивный
25228,Кто накладывает отпечаток личности на облик компании?,5392,отпечаток компания личность облик
74159,"Какой ветер обозначает линия, которая простирается из центрального круга в северо-восточном направлении?",6462,ветер центральный линия круг направление восточный
69911,Кто являлся членом литературного кружка Среда ?,3485,член литературный кружок среда
