,id,question,context_id
2270,11510,На основе каких диалектов сформировался башкирский литературный язык?,2480
2271,75799,В каком году вышла статья Астрономические преимущества внеземной обсерватории Лаймана Спитцера?,7646
2272,19755,В каком году вышел клип Валерия Леонтьева Кто виноват? ?,2440
2273,3844,Какая наука больше всего входит в противоречие со взглядами сторонников религиозного буквализма?,619
2274,13047,Какой аспект вызывает большое количество споров между религиозными и научными взглядами?,619
2275,28366,В какую веру были обращены некоторые из живших в Лиссабоне мусульман?,7726
2276,44562,Под чьим предводительством рыцари-крестоносцы осадили и отвоевали Лиссабон?,7726
2277,69800,Кто присутствовал на концерте?,7784
2278,53504,На чем научился играть Вольфганг?,7784
2279,5567,Какая церковь построена в стиле классицизма?,4838
2280,82901,"В каком году, на рынке США, согласно публикации в журнале Time, проданными, но неиспользованными оказались сертификаты на $2 млрд?",5743
2281,81907,Какой период действия как правило имеют подарочные сертификаты?,5743
2282,51367,Почему Арчи называлась именно так?,4601
2283,31131,С кем играли немцы в финале в Мадриде?,4325
2284,2263,Кто такой Ф. С. Прядунов?,6325
2285,24520,Чем ограничиваются различия между разными формами самцов или самок у большой лесной перламутровки?,1968
2286,34961,Какая форма встречается помимо обычных рыжих самок большой лесной перламутровки?,1968
2287,65026,"Каково содержание серебра в колчеданно-полиметаллических месторождениях Саудовской Аравии, Ирана?",4716
2288,45288,В каких областях находятся золото-серебряные жильные месторождениях Среднего Востока?,4716
2289,54276,В каком году проходили октябрьские события? 1993 года,6841
2290,55374,"В какой период времени У. Ст. Джевонс, К. Менгер, Л. Вальрас предложили количественную (кардиналистскую) теорию полезности?",7189
2291,78434,Что относится к лечебно-профилактическим учреждениям?,4988
2292,35476,Что говорят про глаза и руки человека?,1943
2293,75916,На смену чего пришла эпоха Ренессанса?,6378
2294,38842,Что означает гуманизм и антропоцентризм эпохи Возрождения?,6378
2295,41702,Как еще называют эпоху Возрождения?,6378
2296,39843,Какие языки можно отнести к слоговым?,6052
2297,69093,Для чего квалифицированному пользователю потребуется слишком много времени?,1194
2298,71464,Какое название до 2011 года было у GBTA?,7589
2299,25432,Как раньше называли деревню с церковью и торговой площадью?,4861
2300,641,На чем основано фотоискусство?,8169
2301,34817,Какой роман Толстого был основан на подлинном судебном деле?,4644
2302,46602,Что использовали для приведения поезда в движение на первых рельсовых дорогах?,4478
2303,58302,Для чего используют вагоны?,4478
2304,76105,Когда на смену лошадям пришел локомотив?,4478
2305,43814,Кто составил “Канон голландской истории для преподавания в школах?,5150
2306,44744,Как называлась монография Кюри?,5116
2307,10731,Из чего получен тетраплоидный сорт Rosa kordesii Hort?,7970
2308,17474,Чем отличаются гибриды розы Кордеса?,7970
2309,52601,Кто получает работу в Японской культуре управления?,7836
2310,675,В какие годы были внесены изменения в Закон о Федеральном Резерве?,8823
2311,62618,На что указывает 5 %-ый рост инфляции при сокращения цен?,2801
2312,79379,Как влияет температура окружающей среды на белки?,6781
2313,47315,Где существуют белки ?,6781
2314,46966,Какое решение применялось вместо увеличения объёма цилиндров низкого давления?,8862
2315,26395,Что явилось логичным развитием схемы компаунда?,8862
2316,71395,Что постепенно ослабевает под влиянием славянских языков в румынском языке?,5769
2317,18917,Какие из этих комбинаций попадают в сознание?,1122
2318,33223,Кто был включён в символическую сборную турнира,2529
2319,71495,Какие водохранилища созданы на реке Сырдарья?,7831
2320,35068,К появлению чего привела первичная романизация?,8476
2321,64980,Где скапливается холестерин?,8213
2322,12554,Какой пользовательский интерфейс был впервые применен в iPhone в 2007 году?,8749
2323,46403,Приведите пример болезни при распространении вируса насекомыми?,3094
2324,37255,Как передается ВИЧ?,3094
2325,63698,Почему угроза со стороны хунну усилилась в III веке?,387
2326,10049,Где она расположена?,5880
2327,24007,Сколько процентов воды в каолините?,7178
2328,31996,Какова была плотность населения при палеолите?,7438
2329,57475,Чем могла быть обусловлена низкая плотность населения во времена палеолита?,7438
2330,6715,"Назначение молоточка, наковальни и стремечка?",2932
2331,8083,Когда Нансен посетил Копенгаген?,7135
2332,17311,Чем являлись натуральные макеты охотничьей добычи и цветные отпечатки рук?,6851
2333,37665,Каково время возникновения по современным археологическим данным?,6851
2334,77201,На что указывал Лейбниц в отношении Бога?,5713
2335,39040,Как Лейбниц предлагал можно понимать зло?,5713
2336,1188,Кто разработал теорию полупроводниковых гетероструктур?,5797
2337,21268,Сколькома запрудами регулируетс Средний Везер?,7489
2338,52194,Как обычно рассматривается генетика растений?,7568
2339,24826,"Каким организациям центральный банк выдает лицензии на выполнение операций, которые по закону отнесены к банковским (и соответственно прерогатива лицензирования которых принадлежит только банку верхнего уровня)?",4769
2340,59446,Какие функции от имени государства выполняет центральный банк?,4769
2341,15429,Что особенно привлекало Александра Степановича Попова?,6827
2342,73619,Какой дизайн должны иметь предоплаченные карты распространяемые в торговых сетях?,8614
2343,69953,Кем был Кларк?,2967
2344,33084,Кто в 1395 году принял титул герцога Миланского?,4508
2345,24480,Какая особа сыграла важную роль в раскопках периода 1808—1814 гг.?,7968
2346,33602,Кого первоначально признал единственной наследницей Фишера муниципальный суд Рейкьявика?,7025
2347,76748,"Что грозит центральному банку, если поставленная цель по инфляции не достигнута?",4874
2348,77550,Кто был инициатором создания Центральных реставрационных мастерских в Москве?,2379
2349,49559,"Какой гуру говорит о том, что В священных писаниях говорится, что компетентный гуру должен быть человеком чистого происхождения, происходить из брахманской семьи ?",4390
2350,74921,Что является самой первой и древней системой финансового контроля?,455
2351,30983,Какой цех был введён в действие на Медногорском медно-серном комбинате?,8044
2352,61530,С кем сотрудничали специалисты комбината?,8044
2353,10728,Как Калифорния осуществляет собственную политику контроля за ценами?,2327
2354,49754,В чём обвиняет власти Калифорнии американский экономист Томас Сауэлл?,2327
2355,44419,Родина шабашничества?,7250
2356,1374,На какую наибольшую глубину в таежных зонах прогревается земля летом?,3666
2357,7484,Кто демонстрирует удивительное разнообразие приспособлений к обитанию в различных жизненных средах и к различным формам поведения?,2696
2358,41415,Куда помещаются болиды после квалификации?,4449
2359,63810,На что в исключительном случае комплект шин может быть заменён?,4449
2360,56873,К чему ведёт отрицание тотальности в искусстве?,6509
2361,62683,На сколько в России увеличился объём внутреннего делового туризма на 2014 год?,3269
2362,23150,"Как назывались поместья, которые были в руках наемных управляющих?",7583
2363,34108,Когда проходили гастроли артистов Московского цирка им. Ю.Никулина в Республике Казахстан,4245
2364,35604,Сколько столяров начислялось на этих землях на 1700 год ?,584
2365,17975,"Назовите особо показательную песню из альбома True Blue, с классическим скрипичным вступлением.",6258
2366,76135,"Как называется шумеро-вавилонский струнный инструмент, о котором упоминается в Библии?",3167
2367,40089,В каком году в компьютерных науках использование эволюционных алгоритмов и искусственной жизни ?,2465
2368,20838,Кто использовал эволюционные алгоритмы для решения сложных инженерных задач?,2465
2369,40337,На альбом какой группы пришелся пик популярности ню-метал?,8495
2370,10440,Чем по сути является троллейбус?,1952
2371,22097,"Что относится к одной из главных особенностей, которой наделен троллейбус?",1952
2372,29987,Куда отправился Рукн ад-Дина Кылыч-Арслан?,2885
2373,46303,Во скольких организациях национальный бизнес-рейтинг провел анализ?,7997
2374,14911,Что имеет поверхность?,2787
2375,81250,"Евклид говорил,что линия это?",2787
2376,57420,От кого поступали призовые средства на Открытом чемпионате США ?,6667
2377,68002,Какие клетки дифференцируются в сетчатке глаза?,4855
2378,67989,Чем обеспечивается органогенез?,4855
2379,48345,Кем были молодые кинематографисты?,2715
2380,62866,"Где, по данным журнала Consumer Reports зарегистрировано около 7,5 миллионов детей младше 13 лет, что противоречит его условиям использования?",1443
2381,49387,Какие есть виды смешанного состава облаков,7128
2382,83599,Кто был впервые изданными на CD ?,4800
2383,9499,Какие микроорганизмы являются весьма удобными для широкого промышленного использования?,3057
2384,9933,Какое тело может быть названо материальной точкой?,6271
2385,57014,Чем фюзеляжи ферменной конструкции проигрывают балочным?,2522
2386,27234,Какие два начертания может иметь [та̄’ марбӯт̣а]?,710
2387,72392,Что выводят из полученного раствора?,6023
2388,5546,Когда и где был принят в команду 13-й участник?,6950
2389,66952,Чьей поддержкой может заручиться пролетариат в ходе революции?,8001
2390,12485,Какой может быть ширина поля для кёрлинга?,6853
2391,83763,Какие голоса учитываются при составлении рейтинга 250 лучших фильмов?,7714
2392,31331,Кем могут быть использованы различные классификации?,5775
2393,82000,В каком веке студенческая подвижность и сопровождающие её перемещения к местам обучения получила ещё большее распространение?,8133
2394,53080,Что в XX веке получило ещё большее распространение?,8133
2395,15233,С какой целью студент в средние века покидал место постоянного проживания своей семьи ?,8133
2396,9086,"Как называют людей, в той или иной степени занимающихся яхтингом?",366
2397,18208,Где находятся горы Монсеррат,3203
2398,43437,С кем вступил в союз Тассилон?,1580
2399,41707,"Против кого обратился Карл,развязав себе руки в Саксонии и Италии?",1580
2400,68661,Какие названия носили племена индейцев Манитобы?,2082
2401,75668,В период правления какой империи Китай снова объединился?,4662
2402,40290,Что занимает восточную часть города?,5120
2403,66092,Что гарантирует государство в условиях дефицитной экономики?,6685
2404,27465,В какой стране был создан статут?,1760
2405,82251,Где был издан Статут о монополиях ?,1760
2406,47671,Когда Толстой опубликовал Азбуку ?,6786
2407,74280,Какие рыбы становятся пищей для окуня?,2269
2408,75870,Где находиться штаб-квартира Банка?,4701
2409,4511,На основе какого сырья изыскиваются новые лекарственные средства?,467
2410,62115,Какие химики одновременно занимались этим же вопросом?,6832
2411,62925,Почему этот ученый долго не мог получить определенного результата?,6832
2412,48999,"Когда Государственная Дума РФ приняла закон, приравнивающий блогеров и популярных пользователей социальных сетей к СМИ?",1373
2413,44947,Сколько районов включает в себя каждый избирательный округ Шеффилда?,5278
2414,21761,Что обладает плейотропным действием?,200
2415,27706,Какая форма имеет промежуточную по темноте окраску между меланистической и светлой формами берёзовой пяденицы?,200
2416,12219,Что основал Дюма в 1847 году в Париже?,9028
2417,2865,Автором каких двух самых известных романов французской литературы является Дюма?,9028
2418,50269,"в какое время Федеральный резервный банк Бостона, в рамках Федеральной резервной системы, способствует ценовой стабильности и устойчивого экономического роста в Новой Англии и нации?",6477
2419,53011,"Кто в настоящее время, в рамках Федеральной резервной системы, способствует ценовой стабильности и устойчивого экономического роста в Новой Англии и нации?",6477
2420,24305,Какой пассат господствует в южных тропиках?,5927
2421,47221,Что такое донорство крови и ее компонентов?,8152
2422,39045,"Что происходит с сопутствующими товарами, которые являются необходимыми дополнениями к старым товарам?",4336
2423,77223,Считается ли питьевой вода из реки Кошкар-ата?,2159
2424,55769,В каком году Троцкий излагает теорию перманентной революции?,1077
2425,45026,"При игре на каком инструменте используется ударный способ, когда медные тангеноты вдавливают струны в твёрдую поверхность и заставляют их вибрировать от удара?",6499
2426,4087,"Что медные тангеноты заставляют делать струны, вдавливая их в твёрдую поверхность?",6499
2427,74090,Сколько жителей насчитывалось в портовом городе?,6122
2428,46802,Из чего состоят глаза у двукрылых?,4694
2429,20667,"Чем вызван переход власти, по словам главы нового режима?",3135
2430,52506,Какая должность Палаты лордов Великобритании была реформирована в 2009 году?,7095
2431,31901,Что чаще всего используют для скальпинга?,8695
2432,40503,С чем связаны моральные оценки?,7767
2433,55405,По какой причине не прошел телеграфный текст?,2014
2434,64886,У какого клуба 21 победа в престижных международных турнирах?,3536
2435,35190,Какая команда первая по выигранным титулам под эгидой ФИФА?,3536
2436,17681,Какую разновидность флейт со временем вытеснила поперечная,4930
2437,81118,"В какой стране такие группы, как Mötley Crüe, Twisted Sister и Cinderella, подняли глэм на вершину мейнстрима своего времени?",3653
2438,32270,Всё более какой становилась музыка хард-н-хеви в США?,3653
2439,34419,Что имеет процесс управления рисками по мнению COSO?,8205
2440,42838,Что не позволяет совету директоров и руководству иметь абсолютную уверенность в достижении целей организации?,8205
2441,53495,К чему могут привести простые человеческие ошибки?,8205
2442,19618,Какие из лесных растений средней полосы России относятся мирмекохорным?,4764
2443,73680,Пример симбионтных отношений с растениями?,4764
2444,47955,"При каком образе жизни Россини сумел создать оперу-сериа (первую, если не считать Деметрио и Полибио ) в двух актах?",7723
2445,71554,"О ком отзывался И.А.Бунин, как о человеке благородном и простом в общении",8890
2446,5577,Чем определяется порядок совершения операций с бездокументарными ценными бумагами?,8098
2447,17158,Кто является единственным производителем мяса птицы?,4890
2448,11634,Чему подвержены хранящиеся продукты?,7073
2449,3212,Какая температура летом не дает возможности марафонцам показывать наилучшие результаты?,1322
2450,45630,Что применяют для защиты железобетонных конструкций?,5188
2451,48699,Каким трудом начал зарабатывать Джеймс?,2996
2452,5114,Для чего необходима сигма-аддитивность?,595
2453,51960,"Что будет следовать из условия аддитивности для произвольных двух несовместных событий, если пространство элементарных событий X конечно?",595
2454,20144,В каком году появился сорт Queen Elizabeth ,8038
2455,924,"Как назывался доклад Кубертена, который он подготовил для выступления в Сорбонне?",7676
2456,20994,С каким значимым для проекта об Олимпискийх играх человеком познакомился Кубертен в Сорбонне?,7676
2457,424,Когда проходила первая научная океаническая экспедиция на английском парусно-паровом корвете Челленджер ?,7210
2458,8026,"Что я сделал, как только эти книги попали мне в руки?",3869
2459,48873,Каким языком я занимался сначала только в школе?,3869
2460,63854,Гамма-окись какого вещества была более привычна при производстве магнитных лент?,9062
2461,11434,Почему допустимость отказа в возбуждении уголовного дела нежелательно для правоохранительных органов?,1906
2462,59803,Сколько акционеров было у банка в 1895 году?,7326
2463,58857,Какие преобразования произошли в банке?,7326
2464,49264,Когда Хлодвиг двинулся в поход по направлению Тура?,8976
2465,42710,Что запретил Хлодвиг что бы добиться расположения галло-римского населения?,8976
2466,35964,За счёт чего происходит развитие изобретений и НТП?,2526
2467,76178,На что нацелены патенты?,2526
2468,50750,Как расположены результаты в таблице?,6569
2469,67819,Что привёло к значительному сокращению собственно венгерской территории?,7689
2470,63545,Какое бытует мнение насчёт рациона дьявола?,8853
2471,75175,Как характеризуется мёд?,8853
2472,33043,В каком году Мадонна училась играть на скрипке?,2652
2473,32599,В сторону каких продуктов питания изменяется структура потребления ?,3306
2474,66356,Чем были объявлены фаги?,1455
2475,33022,Что дало информацию о явлении включения и выключения генов?,1455
2476,46305,Сколько школ включала система образования?,4320
2477,40203,Кем была замечена DOS в книге Недокументированный Windows 95 ?,5158
2478,47853,Президиум Верховного Совета СССР издаёт указы согласно Конституции СССР какого года?,3354
2479,19485,Кто издаёт указы согласно параграфу б статьи 49 Конституции СССР?,3354
2480,43408,Где у неё располагается отверстие для вдувания воздуха?,1254
2481,80660,Сколько процентов сухопутных грузов перевозят грузовики в Манитобе?,1072
2482,11128,Какое количество человек занято в транспортной отрасли Манитобы?,1072
2483,74282,Кто первым предложил использовать широкополосную частотную модуляцию в радиосвязи?,7690
2484,4326,Какой радиоприёмник Армстронг запатентовал в 1922 году?,7690
2485,59457,Какую систему использует футбольный клуб Бавария ?,5076
2486,33698,"Как назывался альбом новых песен, выпущенный Диланом в 1997 году?",2701
2487,10617,К какому фильму Дилан написал песню Things Have Changed ?,2701
2488,67413,Чем был обмен по бартеру в торговле?,2274
2489,52883,Где были обнаружены выбросы полярных сияний?,8323
2490,77659,Сколько тысяч лет назад началась эпоха экстремальных затоплений?,7466
2491,10092,Исходя из чего вводится умножение вектора на матрицу?,6508
2492,25478,Во сколько раз увеличилось число студентов Уппсальского университета при Линнее?,7873
2493,15808,Чему соответствовала генеалогическая схема развития языка?,6396
2494,18279,Когда покинула мир Гала?,8415
2495,42712,Как называется открытое столкновение интересов?,7872
2496,35724,Когда был образован Комитет за рабочую демократию и международный социализм (КРДМС)?,6984
2497,38252,С какой организацией были налажены связи с помощью Революционных пролетарских ячеек ?,6984
2498,22884,Кем был переименован Переяславль?,3694
2499,23822,Что можно использовать в качестве издержек?,3076
2500,17224,До куда видно это течение?,6239
2501,46999,Куда течение вновь выходит на поверхность?,6239
2502,13590,Какую файловую систему используют в DVD-видео?,3166
2503,29219,Чем отличаются DVD от компакт-дисков?,3166
2504,60374,Как называется ряд ограничений к системе UDF?,3166
2505,15054,Какую сумму выделило государство на поддержку SRG SSR?,4455
2506,46262,С какой революцией связан бурный экономический рост таких стран?,3559
2507,2704,"кто замечает что западные специалисты, отрицая реальность расы, имеют в виду понимание расы, свойственное расистам или обывателям?",2203
2508,43290,Какая страна до создания Евросоюза имела наиболее длительный срок охраны авторских прав?,6981
2509,18445,"Какие требования возникли к размерам клеток, когда первый раз существовала изогамия на их уровне?",3141
2510,78972,Какой синоним до 1970-го года был у слова прокариот?,1453
2511,6737,Какой термин используется при схожести эубактерий и архей?,1453
2512,15755,На какие домены в 1977 году были разделены прокариоты?,1453
2513,81718,Каких бабочек южные славяне часто называли ведьмами ?,2857
2514,54674,Какой антрополог написал статью К вопросу о природе индийской касты ?,4736
2515,3038,Какую группу ранее относили к губкам?,8241
2516,5413,В каком году был проведён детальный анализ склеритов Chancelloriidae?,8241
2517,56020,Чем обусловлена свобода голосования?,646
2518,59526,"Чем занимались люди Хараппской цивилизации, согласно изученным фигуркам в йогических позах?",7823
2519,69798,"Что входит в рацион питания млекопитающих, которые проводят всю или бо́льшую часть жизни в толще почвы?",6611
2520,36670,Куда попадают питательные вещества?,1503
2521,14742,Кто признал Ripple Labs одной из 50 самых умных компаний в выпуске MIT Technology Review за феврале 2014 года?,5791
2522,73089,За что Ripple Labs был признан одной из 50 самых умных компаний в выпуске MIT Technology Review за феврале 2014 года?,5791
2523,38684,В каких регионах России существовали национальные волости ?,8428
2524,29546,Какой пик имеет высоту 1895 м?,9006
2525,46491,Из чего состоят Уральские горы?,9006
2526,3517,В каком периоде возникли Уральские горы?,9006
2527,37144,"Кем,кроме Линнея проводились опыты?",7320
2528,48293,"Отмечают ли Южная Корея, Эквадор и Шри-Ланка 1 мая как национальный праздник?",8928
2529,35028,"Отмечают ли Греция, Гондурас и Германия 1 мая как национальный праздник?",8928
2530,20404,Какие различаю виды котировок?,722
2531,15399,Что сократили в опере?,4192
2532,69273,Где преимущественно используют троллейбусы?,2278
2533,22113,Какая комиссия при обналичивании средств в банкоматах и терминалах банка-эмитента,8638
2534,14019,Что отказался предоставлять МВФ Аргентине незадолго до дефолта?,6530
2535,53853,Каким было детство братьев и сестер в семье Манн?,8664
2536,12714,Сколько братьев и сестер было у Томаса Манна?,8664
2537,74388,В каких интересах отражаются государственные интересы?,7655
2538,62887,Кто из римских императоров стал жертвой пиратов в эту эпоху?,2152
2539,47119,Чью точку зрения критикует историк П. А. Попов в цикле статей Каверзное слово — „Воронеж“. Взгляд в историю ?,356
2540,79273,Как называется механизм эволюции?,1309
2541,68625,Кем обсуждались общие государственные законы?,273
2542,51879,К чему привели распри после смерти герцога Альбрехта?,273
2543,21047,Сколько общих видов можно выделить,4680
2544,41230,Какое свойство алмаза находит своё применение в промышленности?,5917
2545,70739,Чем является жир во время голодовок?,2670
2546,34149,Какие представители вида бабочек обладают полиморфизмом?,6403
2547,9252,Что у многих видов бабочек вызывает смена времён года,6403
2548,46256,"Куда возвращается второе, третье и четвёртое поколения весной?",2213
2549,47945,сколько может скапливаться особей на отдельных деревьях,2213
2550,67322,В каком направлении в Северной Америке данаиды-монарх мигрируют?,2213
2551,64608,Какая культура принадлежит к числу древнейших культурных растений?,561
2552,77541,Чем являются лектины (фитогемагглютенины)?,6498
2553,13343,При какой температуре происходит инактивация лектинов?,6498
2554,30210,В какой церкви больше догматов?,7049
2555,39454,К чему привело католическую церковь введение новых догматов?,7049
2556,38886,К какому слову восходит слово Галлия ?,96
2557,45922,на какой высоте над уровнем моря расположен исток Дона?,8195
2558,44642,Во время какой войны появились блоги американских солдат?,8297
2559,82985,В каком году был взят войсками воеводы М. Б. Шеина Дорогобуж?,5105
2560,61922,Когда город выдержал осаду польско-литовских войск?,5105
2561,81831,По какому договору арендные права на Порт-Артур и весь Ляодунский полуостров были уступлены Японии,7996
2562,46176,Что учинил Хлодвиг после принятия Крещения?,8616
2563,81870,От чего зависела власть короля?,1316
2564,58394,От какого слова происходит слово Mammalia?,7978
2565,9003,Под каким именем со второй половины XX века космизм обычно обсуждается в мире?,1288
2566,16091,Что особенно красиво танцевал Моцарт?,4519
2567,3180,Во что превращается висмут при альфа-распаде?,8104
2568,65027,В каком году был образован Вожегодский район?,8095
2569,25485,Что запрещено выбивать из игры согласно правилу Free Guard Zone?,2920
2570,28020,Частью какого полуострова географически является большая часть земли Шлезвиг-Гольштейн?,3781
2571,55729,По какой официальной причине Толстой вышел из Церкви?,1424
2572,13558,Какие детали изготавливали любителя порой сами?,5657
2573,57545,"Чем, начиная с ранних периодов христианства, служила базилика, в которой был похоронен Святой Иоанн?",8294
2574,29717,В каком году область севернее реки Сенегал была провозглашена французским владением — гражданская территория Мавритании?,5627
2575,61553,Какое название получила группа диффеоморфизмов?,1433
2576,34863,На какой истинно американский жанр оказали огромное влияние фильмы Куросавы?,876
2577,82009,Какой гениальный фильм Куросавы был взят за основу голливудского фильма Надругательство ?,876
2578,14522,"В каком году был снят фильм Солнечный удар , который был снят по мотивам одноимённого рассказа и книги Окаянные дни ?",8225
2579,5007,Какой язык в совершенстве выучил Волков?,81
2580,52237,Какие отношения формирует феномен?,6761
2581,60369,С кем кроме Вольтера поссорился Руссо в Женеве?,2183
2582,67262,В каком году Руссо вступился за Провидение?,2183
2583,26751,В каком году умер отец Шостаковича?,6923
2584,55606,В каком году был предложен электродный метод?,4789
2585,21219,Сейчас арсенал модельных методов пополнился благодаря чему?,4789
2586,76456,О чем должна вспомнить душа?,8959
2587,3367,Кому принадлежит идея создания электронной таблицы VisiCalc?,3977
2588,34263,Кто был конкурентом VisiCalc и WordStar?,3977
2589,68999,"Кем в США называется человек, начинающий тренировки по государственной космической программе?",1138
2590,16822,"Какое звание можно получить в России, если осуществил космический полёт?",1138
2591,10471,"В Лундском, и в Уппсальском университете большую часть времени студенты занимались чем?",4895
2592,54217,в каком году был основан Уппсальский университет?,4895
2593,59852,Какая обязанность возложена на Жилдрунаса Илгаускаса в игре?,8536
2594,70306,Каким может быть собрание книг,8382
2595,12964,В каком году сборная Третьего рейха провела последний матч против Словакии?,574
2596,39316,Что дает авторское право?,386
2597,30356,В каких еще случаях действует авторское право?,386
2598,21231,"После какого сражения предки Байрона были награждены богатыми поместьями, отнятыми у саксов?",3682
2599,82704,"Кто считал, что все природные вещи несовершенными проявлениями различных постоянных естественных возможностей, известных как формы , идеи или виды ?",3336
2600,28385,Что используют хищные рыбы в качестве пищевого ресурса,3570
2601,2096,Какие места посещают хищные рыбы,3570
2602,14410,Что делают планктонные фильтраторы?,3570
2603,5961,Какой вошла банковская система Вьетнама в XXI веке?,5515
2604,31677,Чем оно дополняется?,3473
2605,18924,С чего начинается художественный стиль реализм?,3473
2606,61105,"На какой высоте над уровнем моря в горах зимой выпадет больше снега, чем может растаять?",3395
2607,3374,Кому проиграл Спенсер Гор на Уимблдонском турнире в 1878 году?,4880
2608,75213,Сколько стран было подключено на конец года?,215
2609,31697,От кого владелец Visa получает дополнительный проверочный код при оплате в интернете?,3327
2610,39165,"Какие данные, достаточные для проведения законных платежей от имени клиента, могут быть похищены?",3327
2611,30196,"Как называется период, когда женщина может забеременеть?",3209
2612,72476,Что присуще женщинам?,3209
2613,7764,Чем ограничивается репродуктивная функция женщин?,3209
2614,20451,"Что происходит с людьми при употреблении мёда, собранного пчёлами с рододендрона?",5092
2615,72125,В каком году вышел в свет альбом Элтона Джона Goodbye Yellow Brick Road?,4917
2616,22497,Из какого альбома известный сингл Энтона Джона Bennie and the Jets ?,4917
2617,1593,Лучший альбом в карьере Элтона Джона по мнению современных музыкальных критиков?,4917
2618,74484,Кем в Москве продавались билеты на троллейбус?,3162
2619,49179,Какой срок действуют обычно проездные билеты?,3162
2620,81891,Чем оборудуется павильон когда используется оплата проезда при входе в остановочный павильон?,3162
2621,59222,Что представляет собой автоматизированная система контроля проезда?,3162
