,id,question,context_id
10178,15310,Какое слово происходит от имени хорезмского учёного аль-Хорезми?,10868
10179,64251,Какое слдово происходит из оригинального названия сочинения Китаб аль-джебр валь-мукабала ( Книга о сложении и вычитании )?,10868
10180,61800,Чему впервые было дано описание в книге Книга о сложении и вычитании ?,10868
10181,27312,В какое время было написано сочинение Книга о сложении и вычитании ?,10868
10182,45377,В какой книге впервые было дано описание придуманной в Индии позиционной десятичной системы счисления?,10868
10183,78208,Как давно знали европейские жители знали яблоню?,10869
10184,84049,Когда домашняя яблоня появилась в Европе?,10869
10185,6712,Где яблоню впервые одомашнили?,10869
10186,4985,Какими яблоками питались предки людей?,10869
10187,16860,Предок домашней яблони?,10869
10188,19621,Где происходит инкубация яиц и вывод цыплят?,10870
10189,38602,Обязательно ли при снесении курицей йяца оплодотворение спермой петуха?,10870
10190,17177,Какой Пприод эмбрионального развития цыплёнка в среднем?21 суткам,10870
10191,31911,Развит ли институт насиживания у данный птиц?,10870
10192,73296,Какие яйца получаются при содержании куриц без петухов?,10870
10193,33762,Каким элементом наиболее насыщены гидрокарбонатные воды?,10871
10194,48218,Насколько насыщены гидрокарбонатами воды украинских курортов?,10871
10195,5561,Воды какой украинской здравницы по составу напоминают забайкальские аналоги?,10871
10196,29340,К какому типу относят забайкальские и дальневосточные воды?,10871
10197,7436,В каких водах особенно велико содержание соды?,10871
10198,13127,Что представлено в Сравнительный Указатель Сюжетов: Восточнославянская сказка ?,10872
10199,69419,Сколько жанров включает в себя фольклорная сказка?,10872
10200,72536,Какая проблема существует в науке о сказке?,10872
10201,28139,На основе чего был создан Сравнительный Указатель Сюжетов: Восточнославянская сказка ?,10872
10202,15524,В чьих редакциях Сравнительного Указателя Сюжетов: Восточнославянская сказка систематизирована сказка народов мира?,10872
10203,74185,В каком году появился модерн?,10873
10204,12955,Кем была создана обложка для книги под названием Городские церкви Рена ?,10873
10205,67119,Что относится к особенностям модерна?,10873
10206,15622,"Как называется область, из которой произрастали и в которой развивались мотивы стиля?",10873
10207,878,На какой архитектурный стиль обложка книги под названием Городские церкви Рена оказала сильное воздействие?,10873
10208,23677,Какое прозвище было у Джона Чарльза?,10874
10209,14975,Когда в Ювентус пришёл Мишель Платини?,10874
10210,47639,В каком году клуб Ювентус купил Зинедина Зидана?,10874
10211,36411,В каком году Омар Сивори получил Золотой мяч ?,10874
10212,11842,Они помогли Ювентусу завоевать что?,10874
10213,47074,В каком году Мишель Платини пришел в Ювентус ?,10874
10214,54717,когда Павел Недвед получил Золотой мяч ?,10874
10215,24109,Вместе с кем они образовали магическое трио ?,10874
10216,62269,Когда клуб купил Зинедина Зидана?,10874
10217,74475,Как называется подседание во время взятия штанги на грудь?,10875
10218,56918,Из скольки раздельных движений состоит толчок?,10875
10219,57484,"Как называется подседание под штангу и разбрасывание ног вперёд-назад при взятии штанги на грудь, когда спортсмен полуприседает и резким движением посылает штангу вверх на прямые руки?",10875
10220,23323,"Как называется подседание под штангу и разбрасывание ног чуть в стороны при взятии штанги на грудь, когда спортсмен полуприседает и резким движением посылает штангу вверх на прямые руки?",10875
10221,15374,Что делает спортсмен после фиксирования положения штанги над головой?,10875
10222,40264,Где находятся руины самой большой крепости на территории Бургенланда?,10876
10223,26288,Какое озеро в Европпе является степным?,10876
10224,77565,Зарослями чего окружено со всех сторон озеро Нойзидлер-Зе?,10876
10225,42144,Где находится монастырь францисканцев надалеко от озера Нойзидлер-Зе?,10876
10226,27590,кукую длину имеет озеро Нойзидлер-Зе?,10876
10227,65690,В какой системе астрономическая единица полагалась равной 149 597 870 691 м?,10877
10228,50514,Чему равнялась астрономическая единица в системе постоянных IERS 2003?,10877
10229,56314,В приложении какого стандарта приводится эта величина и условное обозначение ua ?,10877
10230,29555,"На генеральной Ассамблее МАС какого года была определена как радиус круговой орбиты пробного тела в изотропных координатах, угловая скорость обращения по которой, при пренебрежении всеми телами Солнечной системы кроме Солнца, была бы точно равна 0,017 202 098 95 радиан в эфемеридные сутки?",10877
10231,83033,"В соответствии с чьим решением астрономическая единица была определена как радиус круговой орбиты пробного тела в изотропных координатах, угловая скорость обращения по которой, при пренебрежении всеми телами Солнечной системы кроме Солнца, была бы точно равна 0,017 202 098 95 радиан в эфемеридные сутки?",10877
10232,28488,Что может сделать менее вероятным использование инструментов так называемой мягкой силы ?,10878
10233,64714,В поддержку какой дипломатии выступала Кондолиза Райс со своими акциями в 2006 и 2008 годах?,10878
10234,30991,Кто являлся министром обороны США в 2007 году?,10878
10235,14082,Какие существуют принудительные инструменты управления государством?,10878
10236,17654,Каким термином можно охарактеризовать поведение государственных представителей в ходе переговоров?,10878
10237,16291,С кем майя часто воевали?,10879
10238,49491,Причиной чего стали частые войны майя друг с другом?,10879
10239,20799,Кого пытались сместить с чужого трона посредством войн?,10879
10240,60684,Что было главным в войне для правителя-победителя?,10879
10241,36890,Что служило частой причиной войн майя?,10879
10242,58708,Какой процент генов африканских мутаций содержит генетический материал алтайских неандертальцев?,10880
10243,41375,На сколько процентов гены современных неафриканцев состоят из генов неандертальцев?,10880
10244,61132,"В ДНК каких народов Африки обнаружено 0,3-0,7 % неандертальских генов?",10880
10245,51818,"Кто несет меньшее число неандертальских генов, чем азиаты?",10880
10246,51941,Как давно алтайские неандертальцы скрещивались с анатомически современными людьми?,10880
10247,76797,В чем задача гликогена?,10881
10248,41362,Что является антагонистом инсулина?,10881
10249,36203,Работу каких клеток блокирует инсцлин?,10881
10250,12188,Где хранится гликоген?,10881
10251,48998,По какому принципу работает инсулин?,10881
10252,15493,Как проводили поклонники после отставки Малера?,10882
10253,75185,Куда Малер был приглашен в 1891 году?,10882
10254,9064,Когда стала рости слава Малера - дерижера?,10882
10255,42140,Под давлением кого дерижер вынужден покинуть театр?,10882
10256,74337,Кто смог успакоить галерку в театре?,10882
10257,36610,"Где, помимо Персии, было распространено персидское наречие?",10883
10258,34112,В рамках какого процесса предки персов пришли в современный Иран?,10883
10259,83559,С какой исторической местностью связано имя персидского этноса?,10883
10260,73826,Какой регион нынешнего Ирана включает древнюю область Парса?,10883
10261,79037,Где расположен исторический регион Аншан?,10883
10262,30700,Анализом чего является роман Дон Кихот ?,10884
10263,52658,На какие романы произведение было задумано как сатира?,10884
10264,71865,На чем держится мировое значение Сервантеса главным образом?,10884
10265,70965,Анализом какой деятельности является произведение?,10884
10266,24456,Независимо от чьей воли произведение перешло в глубокий психологический анализ?,10884
10267,66837,Когда начали в большом количестве начали создавать электромобили и гибридные машины ?,10885
10268,5100,К какому году Китай планирует стать лидером в производстве автомобилей ?,10885
10269,49723,На сколько вырос выпуск электромобилей в Китае ?,10885
10270,41896,За какой период в Китае вырос выпуск электромобилей?,10885
10271,55272,Какие компании в США занимаются созданием электромобилей ?,10885
10272,45022,К чему привело ранение Сервантеса?,10886
10273,21831,К какому году Сервантес был зачислен солдатом в полк морской пехоты Испании?,10886
10274,54945,"Как назывался корабль, на котором в 1571 году служил Сервантес?",10886
10275,11863,В какой поэме Сервантес упомянул своё участие в битве при Лепанто?,10886
10276,19943,Сколько огнестрельных ранений получил Сервантес во время битвы при Лепанто?,10886
10277,83269,по результатам чего присуждается степень доктора наук?,10887
10278,79233,Кем присуждается степень доктора наук в РФ?,10887
10279,68959,Что должен иметь соискатель?,10887
10280,67919,какой должна быть диссертация на соискание учёной степени доктора наук?,10887
10281,76352,Что можно квалифицировать как новое крупное научное достижение?,10887
10282,56625,Какая автострада является наиболее загруженной трассой Северной Америки?,10888
10283,75117,Какое количество транспортных средств в сутки пропускает 401 автострада?,10888
10284,19411,Какие магистрали пронизывают юг провинции?,10888
10285,19466,как называется самое загруженное шоссе континента?,10888
10286,33512,Сколько километров шоссе и автодорог в Онтарио?,10888
10287,80024,каким должен быть сайт?,10889
10288,20310,какие требуются страницы?,10889
10289,49648,что должно быть создано?,10889
10290,1594,что должен иметь научный журнал?,10889
10291,79682,какие сведения должны быть размещены на сайте?,10889
10292,52866,Где в 60-х годах в современном виде появилось синхронное катание?,10890
10293,54377,Как называется новейшая дисциплина фигурного катания?,10890
10294,34233,Где синхронное фигурное катание стало развиваться как развлечение зрителей в перерывах хоккейных матчей?,10890
10295,18098,В каком году в России проводились соревнования по групповому катанию на коньках?,10890
10296,66318,В перерывах каких матчей в США синхронное фигурное катание стало развиваться как развлечение зрителей?,10890
10297,36018,Что предполагает наличие большого количества тактических схем в регби?,10891
10298,13642,Что дает разнообразие всевозможных игровых ситуаций в регби?,10891
10299,51664,Что даёт форвардам нападение по открытой стороне?,10891
10300,60982,"Почему действие, происходящее на невидимой стороне, остаётся вне поля зрения большинства защитников обороняющейся команды?",10891
10301,69515,На какие стороны условно разделяется игровое пространство?,10891
10302,24681,Какое названите носит результат инвестирования интеллектуального решения в разработку и получение нового знания?,10892
10303,10008,Какие структуры существования социума проходят процесс инновации?,10892
10304,46255,Какие сферы жизни людей затрагивает инновация?,10892
10305,74942,Во что происходит вкладывание интеллектуального решения а процессе инновации?,10892
10306,3181,В какую идею происходит инвестирование интеллектуальных ресурсов в п результате инновации?,10892
10307,9187,Как используют мясо и яйца многих черепах,10893
10308,62656,"Что применяется в кожевенной промышленности для изготовления чемоданов, ремней, обуви?",10893
10309,7975,В качестве кого держат некоторые виды пресмыкающихся,10893
10310,74292,Где находит применение змеиный яд,10893
10311,39967,Кого держат в качестве домашних животных?,10893
10312,5353,"Для чего используют кожу крокодилов, крупных змей и ящериц в кожевенной промышленности",10893
10313,62408,Имеют ли значение для человека пресмыкающиеся?,10893
10314,66867,Что находит применение в медицине?,10893
10315,21376,Велико ли значение пресмыкающихся для человека,10893
10316,5597,Какие пресмыкающиеся употребляются в пищу?,10893
10317,39556,"Что содержат прохлорофиты, помимо хлорофилла а?",10894
10318,5478,Какие бактерии являются внесистематической группой?,10894
10319,72931,Какие формы входят в хроококковые и плеврокапсовые порядки?,10894
10320,22818,"Как установлено родство порядков, помимо генов фотосинтетического аппарата?",10894
10321,6388,"Каково количество порядков, на которые распределяются цианобактерии?",10894
10322,58892,"Сколько предложений Ассоциации за кризисные 2008 - 2009 годы легли в основу нормативно-правовых актов, принятых и изданных на федеральном уровне?",10895
10323,68795,Какие годы можно считать кризисными?,10895
10324,50532,Какие организации занимаются лоббированием?,10895
10325,82892,Какая организация проводит опросы региональных банков об их отношении к законодательным инициативам российской власти?,10895
10326,25366,Когда был подписан договор об учреждении Российской ассоциации акционерно-коммерческих промышленно-строительных банков Россия ?,10895
10327,5085,Сколько голосов нужно для принятия решения в референдуме?,10896
10328,58735,Какую формулу предложил Мирослав Лайчак?,10896
10329,57536,Какую реакцию вызвала формула Мирослав Лайчака?,10896
10330,83027,Кто премьер-министр Черногории?,10896
10331,1773,"Участие кого, требовало обеспечить оппозиция?",10896
10332,58336,Назовите любимое произведение Джузеппе?,10897
10333,77488,Кто был учителем композиции Джузеппе Верди?,10897
10334,20470,Какое одно из любимых произведений Джузеппе Верди?,10897
10335,63044,Какой была часть жизни Джузеппе Верди наиболее тяжёлой?,10897
10336,49944,В каком городе Джузеппе Верди играл на органе во время мессы по воскресным дням?,10897
10337,61504,Куда отправлялся Джузеппе играть на органе?,10897
10338,19824,"Назовите имена классиков мировой литературы, привлекающих внимание Джузеппе?",10897
10339,44453,Кто был любимыми авторами Джузеппе Верди?,10897
10340,11906,Кто обратил внимание на музыкально одарённого мальчика?,10897
10341,2812,Как сегодня рассматривается биполярный подход к направлениям журналистики?,10898
10342,37678,С чем работает журналист-исследователь?,10898
10343,15824,Каковы два два основных направления журналистики?,10898
10344,26937,Куда вторгается журналист в расследовании?,10898
10345,62657,Как в демократических странах принято называть журналистов-расследователей?,10898
10346,65930,"При каком процессе размножения сохраняется интерфазное состояние ядра, хорошо видны ядрышко и ядерная оболочка?",10899
10347,66160,Что делится при этом процессе?,10899
10348,57637,"Отсутствие чего приводит к образованию двуядерных клеток, которые в дальнейшем не способны вступать в нормальный митотический цикл?",10899
10349,31872,Как распределяется при этом наследственный материал?,10899
10350,36857,В каком случае станет возможным образование многоядерных клеток?,10899
10351,47353,Какая среднегодовая температура в Осло?,10900
10352,63320,Какая средняя температура июля в Осло?,10900
10353,79913,какой город находится строго на одной широте с Санкт-Петербургом?,10900
10354,18723,Какое среднее количество осадков за год в Осло?,10900
10355,69920,Какая средняя температура января в Осло?,10900
10356,11385,Из какой пещеры были исследованы останки двенадцати погибших неандертальцев?,10901
10357,44570,Кто переходил в другую семью среди неандертальцев?,10901
10358,64692,Где находится пещера Эль-Сидрон?,10901
10359,69640,О чем удостоверяет митохондриальный гаплотип неандертальцев?,10901
10360,29270,"Что было обобщенного у троих мужчин, одной женщины, двоих подростков и ребёнка 8-9 лет с пещеры Эль-Сидрон?",10901
10361,53763,Из какого количества юбок состоял полный женский костюм?,10902
10362,8109,Какие шляпы носили женщины при Людовике XIII?,10902
10363,68233,Как в истории костюма также именуют прическу фонтанж?,10902
10364,78909,Какие прически были модны в 1660-е годы?,10902
10365,40221,На какой подкладке было женское платье?,10902
10366,55267,В процессе взаимодействия каких культур была сформирована музыка Судана?,10903
10367,44795,"Во что была превращена Северная Африка, завоеванная арабами?",10903
10368,71531,Кто управлял Карфагеном?,10903
10369,57636,"Где располагались Древний Египет и Карфаген, цивилизации с сильными связями с Древним Ближним Востоком?",10903
10370,58395,Под чье господство впоследствии попал Египет?,10903
10371,5256,Какая акварель И.Е. Репина посвящена повести Княжна Мери ?,10904
10372,50450,За что критикуют акварели Репина автора Лермонтовской энциклопедии ?,10904
10373,64095,В какой академии учился И.Е. Репин?,10904
10374,30248,"В каком году И.Е. Репином был создан акварельный эскиз Кирибеевич, преследующий Анну Дмитриевну ?",10904
10375,69439,Какая работа считается лучшей работой И.Е. Репина?,10904
10376,32812,"Как можно назвать взаимоотношение между организмами, когда один из них атакует другого и питается его частями?",10905
10377,45384,Кого можно отнести к хищникам?,10905
10378,65181,Какое выедание одних организмов другими существует в природе?,10905
10379,79642,Что такое хищничество?,10905
10380,80007,Чем иногда питаются хищники?,10905
10381,69545,Какой процесс происходит в хищничестве?,10905
10382,55958,Чему обычно противопоставляется хищничество?,10905
10383,40434,Как называются поедания органических продукты разложения трупов?,10905
10384,37087,Каких продуктов от падали достаточно некоторым хищникам?,10905
10385,14511,Чему противопоставляется хищничество,10905
10386,76108,Кто разработал схему проведения турнира и купил на собственные деньги приз для победителя — серебряный кубок?,10906
10387,4109,"Где состоялся первый турнир по теннису, в котором участвовали национальные сборные США и Великобритании?",10906
10388,55844,Какое название получил турнир среди теннисных сборных после смерти Дэвиса в 1945 году?,10906
10389,36168,"В каком году у у четырёх студентов Гарвардского университета зародилась идея проведения теннисного турнира, в котором участвуют национальные сборные команды?",10906
10390,74762,"В каком году в Бруклайне (штат Массачусетс) состоялся первый турнир по теннису, в котором участвовали национальные сборные США и Великобритании?",10906
10391,56193,За какое время авиатором было преодолено расстояние в 27 километров?,10907
10392,33393,Какой аэродром поддерживает Реймс на юго-востоке города?,10907
10393,80110,Когда был окончательно закрыт аэропорт Reims Champagne ,10907
10394,28006,Когда Анри Фарман выполнил первый в истории авиации междугородный перелёт?,10907
10395,341,"Как назывался первый гражданский аэропорт, открытый во второй половине XX века в северном пригороде Бетени?",10907
10396,81185,Для чего не требуется удостоверение личности владельца карты с фотографией?,10908
10397,13797,"Ссылаясь на что, ни одна организация не может отменить операцию?",10908
10398,1896,Каким руководство считает это правило?,10908
10399,22616,В отличие от кого Visa разрешает делать запрос об удостоверении личности?,10908
10400,63812,В каких странах удостоверение личности по факту всё же необходимо для совершения сделок?,10908
10401,66536,"Фильм Убийцы , поставленный в каком году?",10909
10402,73573,Первой курсовой работой Тарковского ?,10909
10403,30150,Какой за ней последовал короткометражный фильм?,10909
10404,3404,Кого на третьем курсе Тарковский встретил в монтажной ?,10909
10405,39690,Работа получила какую оценку ?,10909
10406,80726,Что становится господствующим течением художественной прозы в романской Европе эпохи Возрождения?,10910
10407,37292,Какой сборник появился во Франции под влиянием перевода Декамерона ?,10910
10408,21677,Чьи новеллы могут рассматриваться как пролог к развитию романа Нового времени?,10910
10409,23099,В каком году появился сборник Сто новых новелл ?,10910
10410,63416,Где в Индии проводили арифметические операции?,10911
10411,1558,Что позволила разработать позиционная система счисления?,10911
10412,79049,Когда индийцы начали пользоваться отрицательными числами?,10911
10413,79693,В какой стране была введена позиционная система счисления?,10911
10414,35312,Как индийцы интерпретировали отрицательные числа?,10911
10415,22295,В чём заключается деформация?,10912
10416,38912,"В каком состоянии вещества звуковая волна распространяется в том же направлении, в котором происходит смещение частиц этого вещества?",10912
10417,27421,Чему соответствует расстояние между двумя соседними областями?,10912
10418,73816,"Чем больше удельное акустическое сопротивление среды, тем больше ?",10912
10419,4332,Что вызывает звуковая волна распространяется в веществе?,10912
10420,15789,В чем были недостатки схемы работы на насыщенном паре?,10913
10421,43367,Суть насыщенного пара ?,10913
10422,15224,Когда запустили первые паровые машины на перегретом паре ?,10913
10423,74366,Классификация паровозов по роду применяемого пара?,10913
10424,67531,"С какого времени стали получать паровозы, работающие на перегретом паре?",10913
10425,55760,Чем различаются паровозы ?,10913
10426,31827,Экономическая выгода в применении перегретого пара ?,10913
10427,70926,До какой температуры дополнительно нагревают пар?,10913
10428,62839,Схема методики перегретого пара ?,10913
10429,45310,Куда поступает пар после испарения воды при работе паровоза на насыщенном паре?,10913
10430,22802,Что происходит в сложных словах между х и э?,10914
10431,25434,Что в современном русском языке означает буква Х?,10914
10432,52998,С какой буквой сочетания Х редки?,10914
10433,21517,Перед какими буквами звук буквы Х смягчается?,10914
10434,83879,С какой буквой Х практически не сочетается?,10914
10435,33974,Сколько держателей карт приняло участие в тестовых испытаниях?,10915
10436,12263,Совместно с кем MasterCard прорабатывает технологию?,10915
10437,15181,В каком году MasterCard проводила 9-месячное тестовое рыночное использование технологии PayPass в Орландо?,10915
10438,30438,Куда разработчики планируют встраивать PayPass?,10915
10439,29744,Где MasterCard проводила 9-месячное тестовое рыночное использование технологии PayPass?,10915
10440,20332,Когда были опубликованы отрывки писем Репина о путешествии по Европе?,10916
10441,4857,В каком году были опубликованы отрывки писем об заграничном путешествии Репина?,10916
10442,14791,В каком году семья Репина отправилась в заграничную поездку по Европе?,10916
10443,39665,Куда отправилась семья Репина в апреле 1873 года?,10916
10444,65839,В каком журнале были опубликованы отрывки писем Репина в марте 1875 года?,10916
10445,64476,Кто живет в небоскребах района Пуэрто-Мадеро?,10917
10446,949,Где аргентинских миллионеров можно наблюдать вечерами?,10917
10447,24493,Когда начал застраиваться район Пуэрто-Мадеро?,10917
10448,75850,Чем застроен район Ла-Бока?,10917
10449,51844,Куда можно дойти пешком из района Ла-Бока?,10917
10450,7344,К чему относятся замечания Инфельда и Эйнштейна?,10918
10451,12655,Для кого удобна геоцентрическая система координат?,10918
10452,15671,"С точки зрения кого в системе отсчёта, близкой к инерциальной, планеты Солнечной системы всё же движутся по Копернику ?",10918
10453,67459,Как сформулирована на самом деле не принадлежащая Эйнштейну фраза из книги Эволюция физики ?,10918
10454,79321,Какая книга цитируется Инфельдом?,10918
10455,70674,Какой район является родоначальником в одомашнивании коров?,10919
10456,9401,В какой период развития человечества началось одомашнивание коров?,10919
10457,64150,"Какое животное, разновидность коровы, было впервые одомашнено в странах Передней и Центральной Азии?",10919
10458,21567,В каком году была произведена окончательная расшифровка генома коровы?,10919
10459,24632,После каких животных началось одомашнивание коров?,10919
10460,38411,Как произошли однодольные по другой версии?,10920
10461,37525,Когда возникли однодольные?,10920
10462,61435,Примеры примитивных двудольных?,10920
10463,42836,Как произошли однодольные?,10920
10464,28621,Где развивались однодольные?,10920
10465,15201,Какое количество людей работало на Дулёвском фарфоровом заводе в советский период (1918—1991 гг.)?,10921
10466,59361,В каком году Дулёвский фарфоровый завод был национализирован и переименован в Дулёвский фарфоровый завод имени газеты Правда ?,10921
10467,8475,Кем в 1832 году в Дулёво основан Дулёвский фарфоровый завод?,10921
10468,35837,"Какое российское предприятие является производителем посуды, скульптурных и сувенирно-подарочных изделий из фаянса и фарфора?",10921
10469,81131,В каком городе Орехово-Зуевского района Московской области расположен Дулёвский фарфоровый завод?,10921
10470,82597,"Для чего нужно, чтобы в каждой семье в среднем воспитывалось по три ребёнка?",10922
10471,76356,Какое в результате появится поколение?,10922
10472,1758,Во сколько раз сократится доля женщин в возрасте от 20 до 29 лет к началу 2025 года?,10922
10473,4011,"Когда ожидается пойдёт новая демографическая волна, когда начнут вступать в брак и обзаводиться детьми те мужчины и женщины, которые родились уже в 1990-е гг. то есть в то время, когда в России была зафиксирована самая низкая рождаемость за всю историю страны?",10922
10474,15681,По чьим данным численность семей с тремя и более детьми не превышает 6 %?,10922
10475,67790,По мнению Дж. Буяндэлгэра кем был Алаг-Тэмур-чинсанг ?,10923
10476,68594,Эсэн объявил войну Китаю в каком году?,10923
10477,3062,Эсэн объявил войну Китаю в ответ на что ?,10923
10478,56035,На сколько частей разделилась двадцатитысячная монгольская армия ?,10923
10479,7266,В каком направлении двигался Тайсун-хан ?,10923
10480,39931,Перевод тиб. skyabs gro sems bkyed на русский?,10924
10481,18702,Перевод монг. итгэл явуулхын ёс?,10924
10482,21473,Из чего состоит текст Правило исповедания веры ?,10924
10483,16343,Что неприменимо К учению Будды?,10924
10484,51898,Что можно назвать аналогичным христианскому символу веры в бурятском буддизме?,10924
10485,65638,Какой лабораторией руководил И. В. Курчатов в 1932 году?,10925
10486,29010,В каком году И. В. Курчатов начал изучать физику атомного ядра?,10925
10487,74562,Кто был инициатором создания лаборатории по изучению атомного ядра в ЛФТИ ?,10925
10488,7432,Кто в числе первых начал изучать физику атомного ядра?,10925
10489,26215,Кем руководствовался радиевый институт в 1932 году?,10925
10490,78444,Когда происходил Второй международный конгресс?,10926
10491,63862,"Кто установил международные электрические единицы, в том числе международный джоуль ?",10926
10492,70934,"Когда было принято соотношение 1 международный джоуль = 1,00020 абсолютного джоуля?",10926
10493,26362,Где происходила Международная конференция по электрическим единицам и эталонам?,10926
10494,22346,Когда был введен в Международную систему единиц (СИ) джоуль?,10926
10495,73903,С кем часто отождествляют отца Тацита?,10927
10496,26344,Кто упоминает Корнелия Тацита в Естественной истории как всадника и прокуратора Белгской Галлии (Белгики)?,10927
10497,19129,В каком городе горожанами был установлен памятник Тациту?,10927
10498,29710,Что чаще называют местом рождения Тацита?,10927
10499,54013,Как зовут авторов Кембриджской древней истории ?,10927
10500,31744,Когда скончался Репин?,10928
10501,83433,Что свидетельствовало об угасании Репина?,10928
10502,71179,В каком году Репин направил письмо Минченкову?,10928
10503,64609,Как звали младшую дочь Репина?,10928
10504,3529,Где был похоронен Илья Ефимович?,10928
10505,71954,"Что может полнить и иллюстрировать события, о которых умалчивает Писание?",10929
10506,17269,Какие апокрифы являются запрещёнными для чтения в церкви?,10929
10507,67708,"Как поступает Христианская церковь с клириками, которые читаю в храме запрещенные апокрифы?",10929
10508,18578,Чем часто становится содержание апокрифов?,10929
10509,16816,"Что по мнению Владимира Лосского, может быть источником Священного Предания?",10929
10510,47912,Что является основой разногласий?,10930
10511,174,Какое направление внешней политики Испании является одним из важнейших?,10930
10512,72823,Что требовало правительство Аснара?,10930
10513,26599,Что стало итоговым документом саммита?,10930
10514,56452,Когда состоялся юбилейный — XV иберо-американский саммит?,10930
