,question_id,answers
12042,79337,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12043,40263,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12044,54339,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12045,29143,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12046,67006,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12047,52876,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12048,63104,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12049,6021,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12050,79914,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12051,77806,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12052,15482,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12053,18616,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12054,102,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12055,30392,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12056,78114,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12057,41546,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12058,63688,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12059,65172,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12060,25002,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12061,81790,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12062,9057,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12063,60639,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12064,63524,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12065,74010,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12066,24491,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12067,69295,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12068,3589,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12069,43172,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12070,66908,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12071,62072,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12072,28472,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12073,18849,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12074,33432,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12075,25497,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12076,61831,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12077,43969,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12078,50664,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12079,74932,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12080,71544,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12081,7853,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12082,2343,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12083,27219,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12084,6531,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12085,62014,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12086,37624,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12087,1712,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12088,19853,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12089,2574,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12090,59224,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12091,56548,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12092,68332,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12093,81492,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12094,68701,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12095,35320,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12096,44044,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12097,75076,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12098,30907,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12099,44374,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12100,49882,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12101,73829,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12102,34994,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12103,28093,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12104,5292,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12105,29509,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12106,7401,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12107,66805,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12108,81489,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12109,18248,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12110,76294,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12111,81571,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12112,80900,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12113,75814,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12114,32877,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12115,60212,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12116,76371,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12117,52254,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12118,52737,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12119,66633,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12120,4490,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12121,6357,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12122,15866,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12123,49887,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12124,4589,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12125,20061,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12126,43929,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12127,38311,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12128,25183,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12129,2128,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12130,44623,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12131,26565,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12132,4191,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12133,37498,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12134,29472,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12135,61330,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12136,72528,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12137,3395,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12138,20025,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12139,47889,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12140,10125,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12141,13401,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12142,30920,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12143,54268,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12144,21051,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12145,14991,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12146,60836,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12147,80012,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12148,666,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12149,23774,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12150,42602,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12151,35241,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12152,20701,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12153,638,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12154,43659,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12155,23256,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12156,10850,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12157,52502,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12158,32159,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12159,65003,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12160,75736,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12161,66780,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12162,81586,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12163,78224,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12164,66763,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12165,42603,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12166,14752,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12167,39303,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12168,7851,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12169,27373,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12170,57243,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12171,73248,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12172,47277,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12173,43465,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12174,68121,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12175,19649,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12176,28714,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12177,13980,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12178,3016,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12179,1553,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12180,72185,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12181,45863,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12182,47896,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12183,48515,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12184,12418,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12185,34196,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12186,76791,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12187,66687,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12188,22744,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12189,19810,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12190,35383,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12191,74694,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12192,52734,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12193,5892,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12194,43702,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12195,49171,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12196,7147,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12197,9046,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12198,13894,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12199,13566,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12200,35563,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12201,58375,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12202,56591,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12203,55106,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12204,64853,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12205,63722,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12206,13539,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12207,37601,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12208,44370,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12209,80688,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12210,11854,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12211,28868,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12212,48993,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12213,72835,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12214,71203,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12215,30794,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12216,16763,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12217,2614,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12218,43072,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12219,37178,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12220,39032,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12221,51720,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12222,60134,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12223,47500,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12224,41592,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12225,19544,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12226,36593,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12227,9483,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12228,17722,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12229,69332,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12230,65933,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12231,77009,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12232,21040,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12233,66851,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12234,53060,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12235,40751,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12236,63167,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12237,73349,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12238,3439,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12239,49358,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12240,71596,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12241,62762,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12242,22333,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12243,61819,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12244,51444,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12245,20633,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12246,68446,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12247,3730,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12248,79115,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12249,82735,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12250,12323,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12251,13158,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12252,14992,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12253,47764,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12254,40603,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12255,84047,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12256,68423,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12257,16431,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12258,58082,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12259,63445,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12260,8263,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12261,49028,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12262,13825,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12263,41538,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12264,68030,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12265,71930,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12266,43744,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12267,35459,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12268,79164,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12269,35597,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12270,78394,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12271,30206,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12272,47256,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12273,4927,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12274,55381,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12275,15145,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12276,47804,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12277,67739,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12278,30968,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12279,35710,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12280,42396,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12281,66043,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12282,12719,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12283,84020,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12284,59988,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12285,2139,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12286,61394,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12287,297,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12288,75543,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12289,80443,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12290,83637,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12291,5444,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12292,44855,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12293,68265,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12294,33906,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12295,75385,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12296,14253,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12297,78494,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12298,29739,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12299,72098,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12300,350,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12301,81444,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12302,39862,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12303,51596,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12304,54223,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12305,70647,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12306,49773,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12307,23300,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12308,11274,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12309,30121,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12310,4176,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12311,34457,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12312,53549,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12313,83122,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12314,4864,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12315,83592,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12316,19610,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12317,44228,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12318,26021,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12319,25892,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12320,57737,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12321,22029,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12322,40869,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12323,42940,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12324,68207,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12325,26199,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12326,34598,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12327,24481,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12328,65841,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12329,72486,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12330,71486,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12331,66488,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12332,41963,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12333,8841,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12334,37195,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12335,83016,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12336,75312,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12337,22630,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12338,36163,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12339,19494,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12340,82040,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12341,72709,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12342,64679,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12343,16859,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12344,24386,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12345,52888,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12346,2284,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12347,27333,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12348,36573,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12349,68641,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12350,72350,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12351,72317,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12352,61752,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12353,24089,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12354,23308,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12355,14288,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12356,77720,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12357,34473,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12358,23329,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12359,83197,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12360,7262,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12361,33371,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12362,21775,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12363,64864,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12364,36125,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12365,7933,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
12366,36683,"{'text': array([''], dtype=object), 'answer_start': array([-1], dtype=int32)}"
