,question_id,answers
2424,55769,"{'text': array(['В 1905'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2425,45026,"{'text': array(['на клавикорде'], dtype=object), 'answer_start': array([56], dtype=int32)}"
2426,4087,"{'text': array(['вибрировать от удара'], dtype=object), 'answer_start': array([147], dtype=int32)}"
2427,74090,"{'text': array(['70 тысяч человек'], dtype=object), 'answer_start': array([233], dtype=int32)}"
2428,46802,"{'text': array(['из отдельных фасеток, или омматидиев'], dtype=object), 'answer_start': array([357], dtype=int32)}"
2429,20667,"{'text': array(['упадком в экономике, финансах, политической и общественной жизни, коррупцией'],
      dtype=object), 'answer_start': array([138], dtype=int32)}"
2430,52506,"{'text': array(['лорда-канцлера'], dtype=object), 'answer_start': array([346], dtype=int32)}"
2431,31901,"{'text': array(['автоматические торговые системы'], dtype=object), 'answer_start': array([466], dtype=int32)}"
2432,40503,"{'text': array(['С видением вещей чужими глазами и со способностью воспринять чужие чувства'],
      dtype=object), 'answer_start': array([499], dtype=int32)}"
2433,55405,"{'text': array(['не было практики'], dtype=object), 'answer_start': array([381], dtype=int32)}"
2434,64886,"{'text': array(['Насьональ'], dtype=object), 'answer_start': array([92], dtype=int32)}"
2435,35190,"{'text': array(['Насьональ'], dtype=object), 'answer_start': array([92], dtype=int32)}"
2436,17681,"{'text': array(['продольную'], dtype=object), 'answer_start': array([477], dtype=int32)}"
2437,81118,"{'text': array(['США.'], dtype=object), 'answer_start': array([614], dtype=int32)}"
2438,32270,"{'text': array(['более энергичной'], dtype=object), 'answer_start': array([192], dtype=int32)}"
2439,34419,"{'text': array(['определенные ограничения'], dtype=object), 'answer_start': array([117], dtype=int32)}"
2440,42838,"{'text': array(['данные ограничения'], dtype=object), 'answer_start': array([480], dtype=int32)}"
2441,53495,"{'text': array(['к неадекватной реакции на риск'], dtype=object), 'answer_start': array([299], dtype=int32)}"
2442,19618,"{'text': array(['ожика волосистая, копытень европейский, виды родов марьянник'],
      dtype=object), 'answer_start': array([469], dtype=int32)}"
2443,73680,"{'text': array(['примером симбионтных отношений с растениями служит мирмекохория'],
      dtype=object), 'answer_start': array([159], dtype=int32)}"
2444,47955,"{'text': array(['беспорядочном образе жизни'], dtype=object), 'answer_start': array([88], dtype=int32)}"
2445,71554,"{'text': array(['Адмирал Александр Колчак'], dtype=object), 'answer_start': array([766], dtype=int32)}"
2446,5577,"{'text': array(['законом'], dtype=object), 'answer_start': array([228], dtype=int32)}"
2447,17158,"{'text': array(['Адлерская птицефабрика'], dtype=object), 'answer_start': array([319], dtype=int32)}"
2448,11634,"{'text': array(['естественному влиянию грибов и бактерий'], dtype=object), 'answer_start': array([76], dtype=int32)}"
2449,3212,"{'text': array(['высокая'], dtype=object), 'answer_start': array([703], dtype=int32)}"
2450,45630,"{'text': array(['специальные полимерные составы, позволяющие изолировать поверхностный слой железобетона от негативных влияний внешней среды'],
      dtype=object), 'answer_start': array([50], dtype=int32)}"
2451,48699,"{'text': array(['ремеслом, связанным с измерительными приборами'], dtype=object), 'answer_start': array([194], dtype=int32)}"
2452,5114,"{'text': array(['для обеспечения непрерывности вероятностной меры'], dtype=object), 'answer_start': array([560], dtype=int32)}"
2453,51960,"{'text': array(['аддитивность для любого конечного количества несовместных событий'],
      dtype=object), 'answer_start': array([177], dtype=int32)}"
2454,20144,"{'text': array(['в 1954 году'], dtype=object), 'answer_start': array([371], dtype=int32)}"
2455,924,"{'text': array([' Возрождение олимпизма '], dtype=object), 'answer_start': array([377], dtype=int32)}"
2456,20994,"{'text': array(['С российским генералом А. Д. Бутовским'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2457,424,"{'text': array(['С 1872 по 1876 годы'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2458,8026,"{'text': array(['Я проглотил их.'], dtype=object), 'answer_start': array([535], dtype=int32)}"
2459,48873,"{'text': array(['Латинским языком.'], dtype=object), 'answer_start': array([210], dtype=int32)}"
2460,63854,"{'text': array(['железа'], dtype=object), 'answer_start': array([356], dtype=int32)}"
2461,11434,"{'text': array(['поскольку отказ породит сомнения в компетентности правоприменителей'],
      dtype=object), 'answer_start': array([455], dtype=int32)}"
2462,59803,"{'text': array(['14 тысяч акционеров'], dtype=object), 'answer_start': array([206], dtype=int32)}"
2463,58857,"{'text': array(['начал выдавать краткосрочные кредиты промышленникам и торговцам'],
      dtype=object), 'answer_start': array([61], dtype=int32)}"
2464,49264,"{'text': array(['Весной 507 года'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2465,42710,"{'text': array(['грабежи местных жителей'], dtype=object), 'answer_start': array([433], dtype=int32)}"
2466,35964,"{'text': array(['стимулирования финансовой доходности этой деятельности'],
      dtype=object), 'answer_start': array([342], dtype=int32)}"
2467,76178,"{'text': array(['на развитие изобретений и НТП'], dtype=object), 'answer_start': array([304], dtype=int32)}"
2468,50750,"{'text': array(['расположены по порядку'], dtype=object), 'answer_start': array([596], dtype=int32)}"
2469,67819,"{'text': array(['Трианонский договор'], dtype=object), 'answer_start': array([350], dtype=int32)}"
2470,63545,"{'text': array(['ест всё, кроме мёда'], dtype=object), 'answer_start': array([529], dtype=int32)}"
2471,75175,"{'text': array(['Как божественный напиток'], dtype=object), 'answer_start': array([270], dtype=int32)}"
2472,33043,"{'text': array(['В 1999'], dtype=object), 'answer_start': array([176], dtype=int32)}"
2473,32599,"{'text': array(['Более качественных'], dtype=object), 'answer_start': array([325], dtype=int32)}"
2474,66356,"{'text': array(['потенциальным средством от болезней, таких как тиф и холера'],
      dtype=object), 'answer_start': array([698], dtype=int32)}"
2475,33022,"{'text': array(['Изучение фагов'], dtype=object), 'answer_start': array([834], dtype=int32)}"
2476,46305,"{'text': array(['около 30'], dtype=object), 'answer_start': array([445], dtype=int32)}"
2477,40203,"{'text': array(['Эндрю Шульманом'], dtype=object), 'answer_start': array([424], dtype=int32)}"
2478,47853,"{'text': array(['1936 года.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2479,19485,"{'text': array(['Президиум Верховного Совета СССР'], dtype=object), 'answer_start': array([58], dtype=int32)}"
2480,43408,"{'text': array(['вблизи закрытого конца ствола'], dtype=object), 'answer_start': array([245], dtype=int32)}"
2481,80660,"{'text': array(['95'], dtype=object), 'answer_start': array([222], dtype=int32)}"
2482,11128,"{'text': array(['34 500'], dtype=object), 'answer_start': array([140], dtype=int32)}"
2483,74282,"{'text': array(['Американский электрик и радиоинженер Эдвин Армстронг'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2484,4326,"{'text': array(['сверхрегенеративный'], dtype=object), 'answer_start': array([238], dtype=int32)}"
2485,59457,"{'text': array(['концепцию общественной ценности'], dtype=object), 'answer_start': array([29], dtype=int32)}"
2486,33698,"{'text': array(['Time Out of Mind'], dtype=object), 'answer_start': array([76], dtype=int32)}"
2487,10617,"{'text': array(['к фильму Вундеркинды '], dtype=object), 'answer_start': array([938], dtype=int32)}"
2488,67413,"{'text': array(['Единственной доступной формой торговли'], dtype=object), 'answer_start': array([529], dtype=int32)}"
2489,52883,"{'text': array(['почти во всех частях электромагнитного спектра'], dtype=object), 'answer_start': array([643], dtype=int32)}"
2490,77659,"{'text': array(['16 тыс. л. н'], dtype=object), 'answer_start': array([492], dtype=int32)}"
2491,10092,"{'text': array(['из преобразований базиса'], dtype=object), 'answer_start': array([224], dtype=int32)}"
2492,25478,"{'text': array(['В три раза'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2493,15808,"{'text': array(['схеме этнического развития'], dtype=object), 'answer_start': array([368], dtype=int32)}"
2494,18279,"{'text': array(['В 1982 году умирает Гала.'], dtype=object), 'answer_start': array([221], dtype=int32)}"
2495,42712,"{'text': array(['сепаратистский конфликт'], dtype=object), 'answer_start': array([219], dtype=int32)}"
2496,35724,"{'text': array(['В конце 1990 года'], dtype=object), 'answer_start': array([188], dtype=int32)}"
2497,38252,"{'text': array(['с французской организацией Рабочая борьба '], dtype=object), 'answer_start': array([140], dtype=int32)}"
2498,22884,"{'text': array(['Екатериной II'], dtype=object), 'answer_start': array([475], dtype=int32)}"
2499,23822,"{'text': array(['Полные, усреднённые, предельные, стандартные или нормативные затраты'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2500,17224,"{'text': array(['до Хагнау-Бодензее'], dtype=object), 'answer_start': array([587], dtype=int32)}"
2501,46999,"{'text': array(['северной стороне острова Линдау'], dtype=object), 'answer_start': array([487], dtype=int32)}"
2502,13590,"{'text': array(['систему UDF, но с рядом ограничений'], dtype=object), 'answer_start': array([315], dtype=int32)}"
2503,29219,"{'text': array(['в DVD всегда используется файловая система UDF'], dtype=object), 'answer_start': array([105], dtype=int32)}"
2504,60374,"{'text': array(['документ ECMA-167'], dtype=object), 'answer_start': array([352], dtype=int32)}"
2505,15054,"{'text': array(['более 30 млн шв. франков'], dtype=object), 'answer_start': array([730], dtype=int32)}"
2506,46262,"{'text': array(['с первой промышленной революцией'], dtype=object), 'answer_start': array([446], dtype=int32)}"
2507,2704,"{'text': array(['В. А. Шнирельман'], dtype=object), 'answer_start': array([1090], dtype=int32)}"
2508,43290,"{'text': array(['Германия'], dtype=object), 'answer_start': array([133], dtype=int32)}"
2509,18445,"{'text': array(['конфликтные'], dtype=object), 'answer_start': array([67], dtype=int32)}"
2510,78972,"{'text': array([' бактерия '], dtype=object), 'answer_start': array([28], dtype=int32)}"
2511,6737,"{'text': array([' Прокариоты или сочетание бактерии и археи '], dtype=object), 'answer_start': array([400], dtype=int32)}"
2512,15755,"{'text': array(['на домены архебактерий и эубактерий'], dtype=object), 'answer_start': array([148], dtype=int32)}"
2513,81718,"{'text': array(['ночных'], dtype=object), 'answer_start': array([215], dtype=int32)}"
2514,54674,"{'text': array(['Е. Н. Успенская'], dtype=object), 'answer_start': array([11], dtype=int32)}"
2515,3038,"{'text': array(['кембрийских мешковидных организмов'], dtype=object), 'answer_start': array([31], dtype=int32)}"
2516,5413,"{'text': array(['2008'], dtype=object), 'answer_start': array([584], dtype=int32)}"
2517,56020,"{'text': array(['Полифоническую музыку стали сочинять по законам новой мажорно-минорной тональности.'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2518,59526,"{'text': array(['ритуальными практиками йоги и медитации'], dtype=object), 'answer_start': array([478], dtype=int32)}"
2519,69798,"{'text': array(['Либо обитающих в почве беспозвоночных, либо подземные части растений'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2520,36670,"{'text': array(['в живой организм'], dtype=object), 'answer_start': array([313], dtype=int32)}"
2521,14742,"{'text': array(['Массачусетский технологический институт (MIT)'], dtype=object), 'answer_start': array([1161], dtype=int32)}"
2522,73089,"{'text': array(['За создание и развитие протокола Ripple (RTXP) и риппловскую сеть оплаты/обмена'],
      dtype=object), 'answer_start': array([1080], dtype=int32)}"
2523,38684,"{'text': array(['В Сибири (Тобольская губерния, Забайкальская область и другие).'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2524,29546,"{'text': array(['Гора Народная.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2525,46491,"{'text': array(['Из невысоких хребтов и массивов.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2526,3517,"{'text': array(['В позднем палеозое.'], dtype=object), 'answer_start': array([534], dtype=int32)}"
2527,37144,"{'text': array(['его учениками'], dtype=object), 'answer_start': array([412], dtype=int32)}"
2528,48293,"{'text': array(['отмечают'], dtype=object), 'answer_start': array([17], dtype=int32)}"
2529,35028,"{'text': array(['отмечают'], dtype=object), 'answer_start': array([17], dtype=int32)}"
2530,20404,"{'text': array(['прямую и обратную (косвенную)'], dtype=object), 'answer_start': array([107], dtype=int32)}"
2531,15399,"{'text': array(['отдельные номера и даже акты'], dtype=object), 'answer_start': array([471], dtype=int32)}"
2532,69273,"{'text': array(['Троллейбусы используются преимущественно в городах'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2533,22113,"{'text': array(['комиссия отсутствует или сравнительно низка'], dtype=object), 'answer_start': array([317], dtype=int32)}"
2534,14019,"{'text': array(['новые кредиты'], dtype=object), 'answer_start': array([521], dtype=int32)}"
2535,53853,"{'text': array(['беззаботным, почти безоблачным'], dtype=object), 'answer_start': array([664], dtype=int32)}"
2536,12714,"{'text': array(['два брата и две сестры'], dtype=object), 'answer_start': array([413], dtype=int32)}"
2537,74388,"{'text': array(['В последних двух.'], dtype=object), 'answer_start': array([301], dtype=int32)}"
2538,62887,"{'text': array(['Юлий Цезарь'], dtype=object), 'answer_start': array([624], dtype=int32)}"
2539,47119,"{'text': array(['В. П. Загоровского'], dtype=object), 'answer_start': array([104], dtype=int32)}"
2540,79273,"{'text': array(['естественный отбор'], dtype=object), 'answer_start': array([355], dtype=int32)}"
2541,68625,"{'text': array(['Постоянной сословной комиссией, совместно с советниками герцога'],
      dtype=object), 'answer_start': array([494], dtype=int32)}"
2542,51879,"{'text': array(['К совместному правлению Вильгельма и Людвига'], dtype=object), 'answer_start': array([1330], dtype=int32)}"
2543,21047,"{'text': array(['восемь'], dtype=object), 'answer_start': array([160], dtype=int32)}"
2544,41230,"{'text': array(['Исключительная твёрдость.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2545,70739,"{'text': array(['энергетическим запасом'], dtype=object), 'answer_start': array([481], dtype=int32)}"
2546,34149,"{'text': array(['желтушки, большая перламутровка'], dtype=object), 'answer_start': array([510], dtype=int32)}"
2547,9252,"{'text': array(['Явления сезонного диморфизма и триморфизма'], dtype=object), 'answer_start': array([176], dtype=int32)}"
2548,46256,"{'text': array(['Возвращаются в северные районы США и Канады.'], dtype=object), 'answer_start': array([717], dtype=int32)}"
2549,47945,"{'text': array(['до 100 000 особей одновременно'], dtype=object), 'answer_start': array([512], dtype=int32)}"
2550,67322,"{'text': array(['Южном'], dtype=object), 'answer_start': array([147], dtype=int32)}"
2551,64608,"{'text': array(['Ячмень'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2552,77541,"{'text': array(['гликопротеины'], dtype=object), 'answer_start': array([48], dtype=int32)}"
2553,13343,"{'text': array(['80—100 °C'], dtype=object), 'answer_start': array([587], dtype=int32)}"
2554,30210,"{'text': array(['в римо-католической'], dtype=object), 'answer_start': array([194], dtype=int32)}"
2555,39454,"{'text': array(['в римо-католической догматике больше, чем в православной церкви'],
      dtype=object), 'answer_start': array([194], dtype=int32)}"
2556,38886,"{'text': array([' walha '], dtype=object), 'answer_start': array([151], dtype=int32)}"
2557,45922,"{'text': array(['на высоте около 180 м над уровнем моря'], dtype=object), 'answer_start': array([68], dtype=int32)}"
2558,44642,"{'text': array(['войны в Ираке'], dtype=object), 'answer_start': array([109], dtype=int32)}"
2559,82985,"{'text': array(['В 1632 году'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2560,61922,"{'text': array(['В октябре 1633 г'], dtype=object), 'answer_start': array([164], dtype=int32)}"
2561,81831,"{'text': array(['по Портсмутскому мирному договору'], dtype=object), 'answer_start': array([39], dtype=int32)}"
2562,46176,"{'text': array(['расправы над всеми королями-родичами'], dtype=object), 'answer_start': array([474], dtype=int32)}"
2563,81870,"{'text': array(['от крупнейших феодалов страны'], dtype=object), 'answer_start': array([744], dtype=int32)}"
2564,58394,"{'text': array(['от лат. mamma — грудь, вымя '], dtype=object), 'answer_start': array([63], dtype=int32)}"
2565,9003,"{'text': array(['Под именем трансгуманизма .'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2566,16091,"{'text': array(['менуэт'], dtype=object), 'answer_start': array([275], dtype=int32)}"
2567,3180,"{'text': array(['в стабильный таллий-205'], dtype=object), 'answer_start': array([706], dtype=int32)}"
2568,65027,"{'text': array(['В 1929 году'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2569,25485,"{'text': array(['камни'], dtype=object), 'answer_start': array([204], dtype=int32)}"
2570,28020,"{'text': array(['Ютландия'], dtype=object), 'answer_start': array([277], dtype=int32)}"
2571,55729,"{'text': array(['по собственному желанию'], dtype=object), 'answer_start': array([241], dtype=int32)}"
2572,13558,"{'text': array(['Магнитные головки и даже кассеты.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2573,57545,"{'text': array(['местом поклонения многих паломников'], dtype=object), 'answer_start': array([583], dtype=int32)}"
2574,29717,"{'text': array(['В 1904 году'], dtype=object), 'answer_start': array([109], dtype=int32)}"
2575,61553,"{'text': array(['имя групп Ли'], dtype=object), 'answer_start': array([499], dtype=int32)}"
2576,34863,"{'text': array(['на истинно американский жанр — вестерн'], dtype=object), 'answer_start': array([74], dtype=int32)}"
2577,82009,"{'text': array(['шедевр Куросавы Расёмон был взят за основу'], dtype=object), 'answer_start': array([790], dtype=int32)}"
2578,14522,"{'text': array(['в 2014 году'], dtype=object), 'answer_start': array([537], dtype=int32)}"
2579,5007,"{'text': array(['немецкий язык'], dtype=object), 'answer_start': array([149], dtype=int32)}"
2580,52237,"{'text': array(['Отношения часть-целое '], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2581,60369,"{'text': array(['с правительственной партией'], dtype=object), 'answer_start': array([56], dtype=int32)}"
2582,67262,"{'text': array(['в 1755'], dtype=object), 'answer_start': array([259], dtype=int32)}"
2583,26751,"{'text': array(['В 1922 году'], dtype=object), 'answer_start': array([112], dtype=int32)}"
2584,55606,"{'text': array(['в начале 1950-х годов'], dtype=object), 'answer_start': array([807], dtype=int32)}"
2585,21219,"{'text': array(['благодаря использованию конфокальной оптической микроскопии'],
      dtype=object), 'answer_start': array([977], dtype=int32)}"
2586,76456,"{'text': array(['о своем подлинном истоке'], dtype=object), 'answer_start': array([22], dtype=int32)}"
2587,3367,"{'text': array(['Дэниелу Бриклину'], dtype=object), 'answer_start': array([144], dtype=int32)}"
2588,34263,"{'text': array(['электронные таблицы SuperCalc, Lotus 1-2-3'], dtype=object), 'answer_start': array([438], dtype=int32)}"
2589,68999,"{'text': array([' астронавтом '], dtype=object), 'answer_start': array([376], dtype=int32)}"
2590,16822,"{'text': array([' Лётчик-космонавт '], dtype=object), 'answer_start': array([566], dtype=int32)}"
2591,10471,"{'text': array(['самообразованием'], dtype=object), 'answer_start': array([585], dtype=int32)}"
2592,54217,"{'text': array(['1474'], dtype=object), 'answer_start': array([108], dtype=int32)}"
2593,59852,"{'text': array(['исполнять штрафные броски после технического фола'], dtype=object), 'answer_start': array([736], dtype=int32)}"
2594,70306,"{'text': array(['как частным (коллекция), так и общественным (библиотека)'],
      dtype=object), 'answer_start': array([25], dtype=int32)}"
2595,12964,"{'text': array(['22 ноября 1942'], dtype=object), 'answer_start': array([554], dtype=int32)}"
2596,39316,"{'text': array(['Власть над изменением, распространением, способом использования и поведением программы, включая случаи, когда исходный код опубликован.'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2597,30356,"{'text': array(['Когда исходный код опубликован'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2598,21231,"{'text': array(['сражения при Гастингсе'], dtype=object), 'answer_start': array([92], dtype=int32)}"
2599,82704,"{'text': array(['Аристотель'], dtype=object), 'answer_start': array([513], dtype=int32)}"
2600,28385,"{'text': array(['широчайший спектр объектов'], dtype=object), 'answer_start': array([51], dtype=int32)}"
2601,2096,"{'text': array(['посещают места обитания чистильщиков '], dtype=object), 'answer_start': array([537], dtype=int32)}"
2602,14410,"{'text': array(['Отфильтровывают зоопланктон из толщи воды'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2603,5961,"{'text': array(['отсталой и малоэффективной'], dtype=object), 'answer_start': array([76], dtype=int32)}"
2604,31677,"{'text': array(['Творческой самобытностью художника'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2605,18924,"{'text': array(['С действительного воспроизведения природы'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2606,61105,"{'text': array(['более 3000 метров'], dtype=object), 'answer_start': array([112], dtype=int32)}"
2607,3374,"{'text': array(['Фрэнку Хедоу'], dtype=object), 'answer_start': array([784], dtype=int32)}"
2608,75213,"{'text': array(['65 стран.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2609,31697,"{'text': array(['от банка-эмитента карты'], dtype=object), 'answer_start': array([296], dtype=int32)}"
2610,39165,"{'text': array(['номер карты, имя владельца, срок действия, cvv2 код'],
      dtype=object), 'answer_start': array([631], dtype=int32)}"
2611,30196,"{'text': array(['Овуляция'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2612,72476,"{'text': array(['женщинам присущ менструальный цикл'], dtype=object), 'answer_start': array([103], dtype=int32)}"
2613,7764,"{'text': array(['Возрастом'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2614,20451,"{'text': array(['отравления'], dtype=object), 'answer_start': array([13], dtype=int32)}"
2615,72125,"{'text': array(['1973'], dtype=object), 'answer_start': array([79], dtype=int32)}"
2616,22497,"{'text': array(['Goodbye Yellow Brick Road'], dtype=object), 'answer_start': array([52], dtype=int32)}"
2617,1593,"{'text': array(['Goodbye Yellow Brick Road'], dtype=object), 'answer_start': array([52], dtype=int32)}"
2618,74484,"{'text': array(['водителем'], dtype=object), 'answer_start': array([34], dtype=int32)}"
2619,49179,"{'text': array(['Обычно месяц.'], dtype=object), 'answer_start': array([260], dtype=int32)}"
2620,81891,"{'text': array(['турникетами и специальными ограждениями'], dtype=object), 'answer_start': array([877], dtype=int32)}"
2621,59222,"{'text': array(['установку турникета в салоне'], dtype=object), 'answer_start': array([413], dtype=int32)}"
2622,81709,"{'text': array(['отсутствие чёткой определённости в описании растений и животных'],
      dtype=object), 'answer_start': array([394], dtype=int32)}"
2623,37049,"{'text': array(['внутренним отверстиям приводящих каналов'], dtype=object), 'answer_start': array([194], dtype=int32)}"
2624,55100,"{'text': array(['французской комиссией по атомной энергии'], dtype=object), 'answer_start': array([113], dtype=int32)}"
2625,62174,"{'text': array(['Новая организационно-правовая'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2626,26543,"{'text': array(['не только в медицине, но и в экологии'], dtype=object), 'answer_start': array([26], dtype=int32)}"
2627,23848,"{'text': array(['С. Н. Виноградский'], dtype=object), 'answer_start': array([467], dtype=int32)}"
2628,6126,"{'text': array(['на две с половиной тысячи километров'], dtype=object), 'answer_start': array([62], dtype=int32)}"
2629,19025,"{'text': array(['Структурно-функциональная элементарная единица строения и жизнедеятельности всех организмов (кроме вирусов и вироидов — форм жизни, не имеющих клеточного строения).'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2630,6246,"{'text': array(['строительство его дублёра признано финансово неосуществимым'],
      dtype=object), 'answer_start': array([267], dtype=int32)}"
2631,79811,"{'text': array(['В результате смешанных браков'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2632,14287,"{'text': array(['феминистское и антирасистское'], dtype=object), 'answer_start': array([678], dtype=int32)}"
2633,62673,"{'text': array(['1103 жителя'], dtype=object), 'answer_start': array([187], dtype=int32)}"
2634,78978,"{'text': array(['Газификация региона'], dtype=object), 'answer_start': array([399], dtype=int32)}"
2635,65783,"{'text': array(['в самодеятельности, подработках, общественно-политической жизни'],
      dtype=object), 'answer_start': array([476], dtype=int32)}"
2636,15534,"{'text': array(['Коэффициент диффузии пара серной кислоты в воздухе'], dtype=object), 'answer_start': array([325], dtype=int32)}"
2637,80670,"{'text': array(['Максимальную вязкость имеет олеум H2SO4·SO3'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2638,48533,"{'text': array([' Над могилой С. Я. Надсона '], dtype=object), 'answer_start': array([375], dtype=int32)}"
2639,72932,"{'text': array(['от 7 мая 1923 г.'], dtype=object), 'answer_start': array([391], dtype=int32)}"
2640,47940,"{'text': array(['одновременно цветёт несколько медоносов'], dtype=object), 'answer_start': array([542], dtype=int32)}"
2641,28641,"{'text': array(['в минералах цинка'], dtype=object), 'answer_start': array([199], dtype=int32)}"
2642,32583,"{'text': array(['депонированный'], dtype=object), 'answer_start': array([21], dtype=int32)}"
2643,53994,"{'text': array(['Данный термин отсутствует в международной практике.'],
      dtype=object), 'answer_start': array([575], dtype=int32)}"
2644,82232,"{'text': array(['в надводном'], dtype=object), 'answer_start': array([331], dtype=int32)}"
2645,23146,"{'text': array(['от заряда батарей и запаса кислорода'], dtype=object), 'answer_start': array([256], dtype=int32)}"
2646,49549,"{'text': array(['92 311 учащихся'], dtype=object), 'answer_start': array([75], dtype=int32)}"
2647,82137,"{'text': array(['Программа средней школы состоит из трёхлетнего обязательного обучения и пятилетнего продвинутого, который является необязательным?'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2648,72238,"{'text': array(['страшными жестокостями'], dtype=object), 'answer_start': array([459], dtype=int32)}"
2649,2597,"{'text': array(['различают висячих куколок и подпоясанных'], dtype=object), 'answer_start': array([211], dtype=int32)}"
2650,30956,"{'text': array(['несклоняемая'], dtype=object), 'answer_start': array([363], dtype=int32)}"
2651,48729,"{'text': array(['Меншикову'], dtype=object), 'answer_start': array([133], dtype=int32)}"
2652,36004,"{'text': array(['Джанни'], dtype=object), 'answer_start': array([1379], dtype=int32)}"
2653,25373,"{'text': array(['L’Association Française des Travel Managers'], dtype=object), 'answer_start': array([224], dtype=int32)}"
2654,8218,"{'text': array(['с 20 декабря по 15 марта'], dtype=object), 'answer_start': array([282], dtype=int32)}"
2655,69150,"{'text': array([' Телячья головка , Журавли , Роман горбуна , Первый класс '],
      dtype=object), 'answer_start': array([239], dtype=int32)}"
2656,66269,"{'text': array(['В 1975 году'], dtype=object), 'answer_start': array([619], dtype=int32)}"
2657,20712,"{'text': array([' Fuji DS-1P '], dtype=object), 'answer_start': array([561], dtype=int32)}"
2658,76693,"{'text': array(['инженер компании Eastman Kodak Стивен Сассун'], dtype=object), 'answer_start': array([308], dtype=int32)}"
2659,20779,"{'text': array(['75 %'], dtype=object), 'answer_start': array([550], dtype=int32)}"
2660,37023,"{'text': array(['В 1962'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2661,28947,"{'text': array(['1964 и 1968'], dtype=object), 'answer_start': array([415], dtype=int32)}"
2662,77144,"{'text': array(['28 октября (10 ноября) 1910 года'], dtype=object), 'answer_start': array([10], dtype=int32)}"
2663,55081,"{'text': array(['диффузным отражением падающего света от мультислоёв и спектральной фильтрацией внутреннего пигмента'],
      dtype=object), 'answer_start': array([537], dtype=int32)}"
2664,75760,"{'text': array(['Внешний вид и окраска крыльев'], dtype=object), 'answer_start': array([83], dtype=int32)}"
2665,71230,"{'text': array(['от содержащихся пигментов'], dtype=object), 'answer_start': array([251], dtype=int32)}"
2666,66463,"{'text': array(['В ноябре 2008 года'], dtype=object), 'answer_start': array([0], dtype=int32)}"
2667,82118,"{'text': array(['Обеспечение сохранения инфляции на стабильно низком уровне'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
2668,30436,"{'text': array(['Если основание конуса представляет собой многоугольник'],
      dtype=object), 'answer_start': array([462], dtype=int32)}"
2669,43996,"{'text': array(['Закон минимума'], dtype=object), 'answer_start': array([14], dtype=int32)}"
2670,831,"{'text': array(['А. Майер'], dtype=object), 'answer_start': array([1063], dtype=int32)}"
2671,32818,"{'text': array(['мост, по которому проходит линия метрополитена.'], dtype=object), 'answer_start': array([12], dtype=int32)}"
2672,35500,"{'text': array(['к альтернативной идеологии'], dtype=object), 'answer_start': array([595], dtype=int32)}"
2673,39837,"{'text': array(['очевидное неравенство, обещая равные шансы'], dtype=object), 'answer_start': array([374], dtype=int32)}"
2674,38137,"{'text': array(['несколько типов'], dtype=object), 'answer_start': array([198], dtype=int32)}"
2675,23699,"{'text': array(['Теории относительности и квантовой механики.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
2676,3466,"{'text': array(['ядерная оболочка разрушается в течение митоза'], dtype=object), 'answer_start': array([274], dtype=int32)}"
2677,52178,"{'text': array(['в ходе деления не разрушается ядерная мембрана'], dtype=object), 'answer_start': array([118], dtype=int32)}"
